DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-16 12:45:00,1.9363931465728808,17862.92523809524,70235.3,14151525527.514286,0.24533615181540652,0.66211163221298,0.8930304892495436,12,45,1,168,6,-0.00912207522595618,-1.4074903737028717,-3.266618300599836,-2.2614817879255837
2020-06-16 13:00:00,2.079307865171356,18792.21619047619,74897.94285714286,14193944844.942858,0.2820644379141191,0.6083384098826126,0.9655645086692768,13,0,1,168,6,-0.37506389171324067,-1.359287966667126,-3.266618300599836,-2.2614817879255837
2020-06-16 13:15:00,2.016957035645847,18387.29238095238,79712.02857142857,14193949659.02857,0.3532234140318823,0.7398123972162375,0.9456681108713207,13,15,1,168,6,-0.37506389171324067,-1.359287966667126,-3.266618300599836,-2.2614817879255837
2020-06-16 13:30:00,0.8963620124074605,11094.630000000001,83331.24761904762,14193953278.24762,0.2304151909709122,0.44176930521012614,0.2652989996771729,13,30,1,168,6,-0.37506389171324067,-1.359287966667126,-3.266618300599836,-2.2614817879255837
2020-06-16 13:45:00,1.3010464339685448,13727.433333333334,85879.4,14193794637.4,0.11005744330058465,0.2749946824446058,0.4673319000858805,13,45,1,168,6,-0.37506389171324067,-1.359287966667126,-3.266618300599836,-2.2614817879255837
2020-06-16 14:00:00,1.4509132124029784,14704.017142857143,90057.8380952381,14193960004.838095,0.23162917650823944,0.48060360842782807,0.5955102593672046,14,0,1,168,6,-0.7160673781543613,-1.2179656599411317,-3.266618300599836,-2.2614817879255837
2020-06-16 14:15:00,-0.05540970839430709,4860.438571428572,40553.80476190476,6231449521.438095,0.3968606581773567,0.5566393372270311,0.7234777629419005,14,15,1,168,6,-0.7160673781543613,-1.2179656599411317,-3.266618300599836,-2.2614817879255837
2020-06-16 14:30:00,-0.7989785578343084,0.0,0.0,869481820.1666667,0.49162357601239653,0.8632889822509703,0.9348178913990003,14,30,1,168,6,-0.7160673781543613,-1.2179656599411317,-3.266618300599836,-2.2614817879255837
2020-06-16 14:45:00,0.9852246744994247,11662.961428571429,73383.42380952381,13911506814.009523,0.4141247834067626,0.6288080108046887,0.5855251942959782,14,45,1,168,6,-0.7160673781543613,-1.2179656599411317,-3.266618300599836,-2.2614817879255837
2020-06-16 15:00:00,0.9531508087385425,11462.718571428572,97442.22857142857,14193967389.22857,0.30293923013450036,0.3631657782496352,0.3050035892961677,15,0,1,168,6,-1.0088937104832625,-0.9931543351821105,-3.266618300599836,-2.2614817879255837
2020-06-16 15:15:00,1.0324091573888463,11978.900476190476,100218.27142857142,14193970165.27143,0.253665478016759,0.2594545521572439,0.33086276956598737,15,15,1,168,6,-1.0088937104832625,-0.9931543351821105,-3.266618300599836,-2.2614817879255837
2020-06-16 15:30:00,1.3242855672594764,13877.978571428572,103495.68095238095,14193973442.680952,0.280491623831025,0.36365655057749996,0.47221673804006914,15,30,1,168,6,-1.0088937104832625,-0.9931543351821105,-3.266618300599836,-2.2614817879255837
2020-06-16 15:45:00,0.8041400954795943,10490.870476190476,106630.04285714285,14193976577.042856,0.33558783009896115,0.3209954428165314,0.23732317948241746,15,45,1,168,6,-1.0088937104832625,-0.9931543351821105,-3.266618300599836,-2.2614817879255837
2020-06-16 16:00:00,0.08241257481918221,5772.629523809524,108567.48095238094,14193978514.480953,0.2061601393094036,0.051565346043678614,-0.2363599166478557,16,0,1,168,6,-1.2335872580701248,-0.7001745126541093,-3.266618300599836,-2.2614817879255837
2020-06-16 16:15:00,0.4149038077829041,7955.73619047619,110401.49047619048,14193980348.490477,0.23635168785736066,0.06734467045334082,-0.024346567534847957,16,15,1,168,6,-1.2335872580701248,-0.7001745126541093,-3.266618300599836,-2.2614817879255837
2020-06-16 16:30:00,-0.10837921386495192,4515.696666666667,111603.98095238095,14193947462.64762,0.148798914047186,-0.03982796979622513,-0.3422855360852692,16,30,1,168,6,-1.2335872580701248,-0.7001745126541093,-3.266618300599836,-2.2614817879255837
2020-06-16 16:45:00,-0.21040288795712317,3844.56,112888.14285714286,14193982835.142857,0.06184151115029891,-0.20383489093372062,-0.40819213490968087,16,45,1,168,6,-1.2335872580701248,-0.7001745126541093,-3.266618300599836,-2.2614817879255837
2020-06-16 17:00:00,-0.3830420561371979,2709.0333333333333,113839.13333333333,14193983786.133333,0.04073644036937491,-0.22416264382713671,-0.504350259959975,17,0,1,168,6,-1.3748355269705475,-0.3589922830903618,-3.266618300599836,-2.2614817879255837
2020-06-16 17:15:00,-0.6263861995863098,1115.424761904762,113872.05238095237,14193949730.719048,-0.07235885892268926,-0.37264186405361854,-0.6609703973106923,17,15,1,168,6,-1.3748355269705475,-0.3589922830903618,-3.266618300599836,-2.2614817879255837
2020-06-16 17:30:00,-0.4625407338290148,2181.560476190476,114645.99523809523,14193984592.995237,-0.09894410479770387,-0.3721800675722908,-0.5564730093245552,17,30,1,168,6,-1.3748355269705475,-0.3589922830903618,-3.266618300599836,-2.2614817879255837
2020-06-16 17:45:00,-0.5285666425187329,1751.250476190476,115163.22857142857,14193985110.22857,-0.13589191666027803,-0.38054508266980724,-0.5944657627849672,17,45,1,168,6,-1.3748355269705475,-0.3589922830903618,-3.266618300599836,-2.2614817879255837
2020-06-16 18:00:00,-0.673836271754981,807.5933333333334,115488.67619047618,14193985435.676191,-0.21963517918066516,-0.4469182794239245,-0.6799017149630857,18,0,1,168,6,-1.423012681082767,0.00714134839465385,-3.266618300599836,-2.2614817879255837
2020-06-16 18:15:00,-0.7222219717123459,494.6480952380952,115639.01904761905,14193985586.019047,-0.2757239343993372,-0.5177468217441153,-0.7100991825227121,18,15,1,168,6,-1.423012681082767,0.00714134839465385,-3.266618300599836,-2.2614817879255837
2020-06-16 18:30:00,-0.7601774055393583,249.72761904761904,115730.27142857142,14193985677.27143,-0.32420301687403924,-0.5621150810322553,-0.7324072618993727,18,30,1,168,6,-1.423012681082767,0.00714134839465385,-3.266618300599836,-2.2614817879255837
2020-06-16 18:45:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-0.3690767632860282,-0.5900603811338714,-0.7557253387975099,18,45,1,168,6,-1.423012681082767,0.00714134839465385,-3.266618300599836,-2.2614817879255837
2020-06-16 19:00:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-0.5790851303840258,-0.6482779494851769,-0.76135947749374,19,0,1,168,6,-1.3748355269705475,0.37327497987966957,-3.266618300599836,-2.2614817879255837
2020-06-16 19:15:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-0.6357010800016899,-0.690495434639425,-0.76135947749374,19,15,1,168,6,-1.3748355269705475,0.37327497987966957,-3.266618300599836,-2.2614817879255837
2020-06-16 19:30:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-0.6555264557189022,-0.6884493571425957,-0.76135947749374,19,30,1,168,6,-1.3748355269705475,0.37327497987966957,-3.266618300599836,-2.2614817879255837
2020-06-16 19:45:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-0.7879646087254527,-0.7318140452228218,-0.76135947749374,19,45,1,168,6,-1.3748355269705475,0.37327497987966957,-3.266618300599836,-2.2614817879255837
2020-06-16 20:00:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-0.8651545380606998,-0.7647758535371211,-0.76135947749374,20,0,1,168,6,-1.233587258070125,0.7144572094434171,-3.266618300599836,-2.2614817879255837
2020-06-16 20:15:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-0.8999421665813999,-0.7824107121983602,-0.76135947749374,20,15,1,168,6,-1.233587258070125,0.7144572094434171,-3.266618300599836,-2.2614817879255837
2020-06-16 20:30:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-0.9714060990508248,-0.802256401909203,-0.76135947749374,20,30,1,168,6,-1.233587258070125,0.7144572094434171,-3.266618300599836,-2.2614817879255837
2020-06-16 20:45:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-0.9842205814392506,-0.8088342847550886,-0.76135947749374,20,45,1,168,6,-1.233587258070125,0.7144572094434171,-3.266618300599836,-2.2614817879255837
2020-06-16 21:00:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-0.9876345051998731,-0.7906763653261665,-0.76135947749374,21,0,1,168,6,-1.0088937104832634,1.0074370319714179,-3.266618300599836,-2.2614817879255837
2020-06-16 21:15:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-0.9575352045133587,-0.7817346747477502,-0.76135947749374,21,15,1,168,6,-1.0088937104832634,1.0074370319714179,-3.266618300599836,-2.2614817879255837
2020-06-16 21:30:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-0.9446374803075248,-0.7928176193301427,-0.76135947749374,21,30,1,168,6,-1.0088937104832634,1.0074370319714179,-3.266618300599836,-2.2614817879255837
2020-06-16 21:45:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-0.9884220334769024,-0.8122223474745864,-0.76135947749374,21,45,1,168,6,-1.0088937104832634,1.0074370319714179,-3.266618300599836,-2.2614817879255837
2020-06-16 22:00:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-1.0594960401841038,-0.8110094150314494,-0.76135947749374,22,0,1,168,6,-0.7160673781543622,1.2322483567304392,-3.266618300599836,-2.2614817879255837
2020-06-16 22:15:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-1.1095244515135207,-0.8527907647644856,-0.76135947749374,22,15,1,168,6,-0.7160673781543622,1.2322483567304392,-3.266618300599836,-2.2614817879255837
2020-06-16 22:30:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-1.113520616533442,-0.8430528020906863,-0.76135947749374,22,30,1,168,6,-0.7160673781543622,1.2322483567304392,-3.266618300599836,-2.2614817879255837
2020-06-16 22:45:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-1.19968842867369,-0.9002688169218687,-0.76135947749374,22,45,1,168,6,-0.7160673781543622,1.2322483567304392,-3.266618300599836,-2.2614817879255837
2020-06-16 23:00:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-1.1814639710565198,-0.9270572557998409,-0.76135947749374,23,0,1,168,6,-0.3750638917132417,1.373570663456434,-3.266618300599836,-2.2614817879255837
2020-06-16 23:15:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-1.1741208028985903,-0.9360731272992107,-0.76135947749374,23,15,1,168,6,-0.3750638917132417,1.373570663456434,-3.266618300599836,-2.2614817879255837
2020-06-16 23:30:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-1.147695864725074,-0.9267940367857299,-0.76135947749374,23,30,1,168,6,-0.3750638917132417,1.373570663456434,-3.266618300599836,-2.2614817879255837
2020-06-16 23:45:00,-0.7989785578343084,0.0,115759.0,14193985706.0,-1.1036702017696354,-0.8937954975990476,-0.7612477985455707,23,45,1,168,6,-0.3750638917132417,1.373570663456434,-3.266618300599836,-2.2614817879255837
2020-06-17 00:00:00,-0.7989785578343084,0.0,36866.53333333333,14193985706.0,-1.07761696688377,-0.8392838162218526,-0.7612862212410393,0,0,2,169,6,-0.009122075225956353,1.4217730704921798,-3.4388896397297,-2.3227275551198807
2020-06-17 00:15:00,-0.7989785578343084,0.0,13423.466666666667,14193985706.0,-1.0796481889858165,-0.8298124494152843,-0.76135947749374,0,15,2,169,6,-0.009122075225956353,1.4217730704921798,-3.4388896397297,-2.3227275551198807
2020-06-17 00:30:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.0998105578961623,-0.8385802533523511,-0.76135947749374,0,30,2,169,6,-0.009122075225956353,1.4217730704921798,-3.4388896397297,-2.3227275551198807
2020-06-17 00:45:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.1109566456666,-0.846935973545783,-0.76135947749374,0,45,2,169,6,-0.009122075225956353,1.4217730704921798,-3.4388896397297,-2.3227275551198807
2020-06-17 01:00:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.116886791313992,-0.8507887417069796,-0.76135947749374,1,0,2,169,6,0.35681974126132787,1.3735706634564342,-3.4388896397297,-2.3227275551198807
2020-06-17 01:15:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.099617716727197,-0.8449232126895019,-0.76135947749374,1,15,2,169,6,0.35681974126132787,1.3735706634564342,-3.4388896397297,-2.3227275551198807
2020-06-17 01:30:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.0859446032712634,-0.8477547154934704,-0.76135947749374,1,30,2,169,6,0.35681974126132787,1.3735706634564342,-3.4388896397297,-2.3227275551198807
2020-06-17 01:45:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.0851515851230837,-0.8517247648088129,-0.76135947749374,1,45,2,169,6,0.35681974126132787,1.3735706634564342,-3.4388896397297,-2.3227275551198807
2020-06-17 02:00:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.1010839419287783,-0.8593147443563588,-0.76135947749374,2,0,2,169,6,0.6978232277024489,1.2322483567304396,-3.4388896397297,-2.3227275551198807
2020-06-17 02:15:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.1109568966290533,-0.853695877957332,-0.76135947749374,2,15,2,169,6,0.6978232277024489,1.2322483567304396,-3.4388896397297,-2.3227275551198807
2020-06-17 02:30:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.1024614705225757,-0.8579949124111621,-0.76135947749374,2,30,2,169,6,0.6978232277024489,1.2322483567304396,-3.4388896397297,-2.3227275551198807
2020-06-17 02:45:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.077731574420475,-0.8591543259717189,-0.76135947749374,2,45,2,169,6,0.6978232277024489,1.2322483567304396,-3.4388896397297,-2.3227275551198807
2020-06-17 03:00:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.103230726034413,-0.8734384962423931,-0.76135947749374,3,0,2,169,6,0.9906495600313504,1.007437031971418,-3.4388896397297,-2.3227275551198807
2020-06-17 03:15:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.3559806274522392,-0.9427035069295959,-0.76135947749374,3,15,2,169,6,0.9906495600313504,1.007437031971418,-3.4388896397297,-2.3227275551198807
2020-06-17 03:30:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.4407385460170623,-0.9724925330415195,-0.76135947749374,3,30,2,169,6,0.9906495600313504,1.007437031971418,-3.4388896397297,-2.3227275551198807
2020-06-17 03:45:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.406811022496051,-0.9676464669071535,-0.76135947749374,3,45,2,169,6,0.9906495600313504,1.007437031971418,-3.4388896397297,-2.3227275551198807
2020-06-17 04:00:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.3926896914460707,-0.9617245475207937,-0.76135947749374,4,0,2,169,6,1.2153431076182126,0.7144572094434171,-3.4388896397297,-2.3227275551198807
2020-06-17 04:15:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.3595948637769588,-0.9744555535074878,-0.76135947749374,4,15,2,169,6,1.2153431076182126,0.7144572094434171,-3.4388896397297,-2.3227275551198807
2020-06-17 04:30:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.3541548343101328,-0.9864708088750288,-0.7611127135306233,4,30,2,169,6,1.2153431076182126,0.7144572094434171,-3.4388896397297,-2.3227275551198807
2020-06-17 04:45:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.4044152604285134,-0.9960185104556617,-0.76135947749374,4,45,2,169,6,1.2153431076182126,0.7144572094434171,-3.4388896397297,-2.3227275551198807
2020-06-17 05:00:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.4146462573255336,-0.9992504455237519,-0.76135947749374,5,0,2,169,6,1.3565913765186348,0.37327497987967023,-3.4388896397297,-2.3227275551198807
2020-06-17 05:15:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.4180866668000536,-0.9952811895525694,-0.76135947749374,5,15,2,169,6,1.3565913765186348,0.37327497987967023,-3.4388896397297,-2.3227275551198807
2020-06-17 05:30:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.4353234368520906,-0.9921352602382716,-0.76135947749374,5,30,2,169,6,1.3565913765186348,0.37327497987967023,-3.4388896397297,-2.3227275551198807
2020-06-17 05:45:00,-0.7989785578343084,0.0,0.0,14193985706.0,-1.4527354637006131,-1.0006191341196378,-0.7607734065031437,5,45,2,169,6,1.3565913765186348,0.37327497987967023,-3.4388896397297,-2.3227275551198807
2020-06-17 06:00:00,-0.7939056741587568,32.6552380952381,0.2761904761904761,14193985706.276192,-1.4467385078001151,-0.9958553523637624,-0.7496167620733273,6,0,2,169,6,1.4047685306308542,0.007141348394654197,-3.4388896397297,-2.3227275551198807
2020-06-17 06:15:00,-0.7173851356820812,525.8309523809523,55.990476190476194,14193985761.990477,-1.435440916424711,-0.9792486217727935,-0.708971515731426,6,15,2,169,6,1.4047685306308542,0.007141348394654197,-3.4388896397297,-2.3227275551198807
2020-06-17 06:30:00,-0.6192839340994055,1160.2457142857143,270.34761904761905,14193985976.347618,-1.406730389069055,-0.9467456134446024,-0.6512035778838988,6,30,2,169,6,1.4047685306308542,0.007141348394654197,-3.4388896397297,-2.3227275551198807
2020-06-17 06:45:00,-0.6050651318048422,1252.3866666666665,577.1333333333333,14193986283.133333,-1.3606722585459954,-0.9321069340941825,-0.6461498963621782,6,45,2,169,6,1.4047685306308542,0.007141348394654197,-3.4388896397297,-2.3227275551198807
2020-06-17 07:00:00,-0.588346350897032,1360.8133333333333,908.2857142857142,14193986614.285715,-1.3361743756137474,-0.9296078434466217,-0.637243132909951,7,0,2,169,6,1.3565913765186348,-0.3589922830903618,-3.4388896397297,-2.3227275551198807
2020-06-17 07:15:00,-0.549143246853019,1616.5742857142857,1270.7380952380952,14193986976.738094,-1.3057472324188526,-0.8913799880471938,-0.615650973600549,7,15,2,169,6,1.3565913765186348,-0.3589922830903618,-3.4388896397297,-2.3227275551198807
2020-06-17 07:30:00,-0.4688155481385475,2140.8361904761905,1728.1333333333334,14193987434.133333,-1.2636922657998144,-0.8313923704706467,-0.5701611946605446,7,30,2,169,6,1.3565913765186348,-0.3589922830903618,-3.4388896397297,-2.3227275551198807
2020-06-17 07:45:00,-0.371271427561541,2777.784285714286,2340.1809523809525,14193988046.180952,-1.2162154804131575,-0.7999333485140705,-0.5153795843874732,7,45,2,169,6,1.3565913765186348,-0.3589922830903618,-3.4388896397297,-2.3227275551198807
2020-06-17 08:00:00,-0.19514170839461886,3949.08,3175.4761904761904,14193988881.47619,-1.186319197288202,-0.7798583424831896,-0.4161824687219052,8,0,2,169,6,1.2153431076182126,-0.7001745126541085,-3.4388896397297,-2.3227275551198807
2020-06-17 08:15:00,-0.1984370990701424,3927.8157142857144,4200.104761904762,14193989906.104761,-1.1296668276213817,-0.6929426057747876,-0.40848809129294533,8,15,2,169,6,1.2153431076182126,-0.7001745126541085,-3.4388896397297,-2.3227275551198807
2020-06-17 08:30:00,-0.10291294123279039,4553.829047619048,5181.628571428571,14193990887.62857,-1.133933271378829,-0.7287468413946994,-0.36288301049268296,8,30,2,169,6,1.2153431076182126,-0.7001745126541085,-3.4388896397297,-2.3227275551198807
2020-06-17 08:45:00,0.09703290072318574,5865.463333333333,6561.647619047619,14193992267.647617,-1.0881382407178457,-0.704316978373374,-0.2485605344267755,8,45,2,169,6,1.2153431076182126,-0.7001745126541085,-3.4388896397297,-2.3227275551198807
2020-06-17 09:00:00,-0.17763044104528677,4064.404761904762,7781.119047619048,14193993487.119047,-1.1169985972461813,-0.7524317398517333,-0.40485635217539206,9,0,2,169,6,0.9906495600313506,-0.9931543351821099,-3.4388896397297,-2.3227275551198807
2020-06-17 09:15:00,-0.15631872097891364,4204.126666666666,8793.8,14193994499.800001,-1.1031938750314512,-0.7482751026648246,-0.39793501415944466,9,15,2,169,6,0.9906495600313506,-0.9931543351821099,-3.4388896397297,-2.3227275551198807
2020-06-17 09:30:00,0.36784027433688055,7643.225238095238,10141.95238095238,14193995847.952381,-1.0466161720918192,-0.6726265661501886,-0.09596882146425262,9,30,2,169,6,0.9906495600313506,-0.9931543351821099,-3.4388896397297,-2.3227275551198807
2020-06-17 09:45:00,1.1144282930391936,12512.969523809523,12741.5,14193998447.5,-0.8947484840184886,-0.4624722608137636,0.36703464466188696,9,45,2,169,6,0.9906495600313506,-0.9931543351821099,-3.4388896397297,-2.3227275551198807
2020-06-17 10:00:00,1.0400793500851935,12028.086666666668,15861.442857142858,14194001567.442858,-0.7267407304689788,-0.21443347687993866,0.3122541502581581,10,0,2,169,6,0.6978232277024489,-1.2179656599411315,-3.4388896397297,-2.3227275551198807
2020-06-17 10:15:00,0.7380285588653467,10064.066666666668,18674.290476190476,14194004380.290478,-0.6305430848394804,-0.11750644459385995,0.13973098776768067,10,15,2,169,6,0.6978232277024489,-1.2179656599411315,-3.4388896397297,-2.3227275551198807
2020-06-17 10:30:00,0.6935527726552129,9774.577619047619,21061.58095238095,14194006767.580952,-0.6034164765205935,-0.1397853090182959,0.1064448546690088,10,30,2,169,6,0.6978232277024489,-1.2179656599411315,-3.4388896397297,-2.3227275551198807
2020-06-17 10:45:00,0.8411911557103661,10732.981904761904,23604.433333333334,14194009310.433334,-0.6244619674656121,-0.24126103210661162,0.17147672620293325,10,45,2,169,6,0.6978232277024489,-1.2179656599411315,-3.4388896397297,-2.3227275551198807
2020-06-17 11:00:00,0.8775845221241463,10969.279999999999,26359.933333333334,14194012065.933332,-0.5996327803622301,-0.2309482365700071,0.18649788533314463,11,0,2,169,6,0.35681974126132826,-1.359287966667126,-3.4388896397297,-2.3227275551198807
2020-06-17 11:15:00,0.32077303034746074,7334.862380952381,28766.80476190476,14194014472.80476,-0.5697937733457848,-0.1929219444620487,-0.12627512754792072,11,15,2,169,6,0.35681974126132826,-1.359287966667126,-3.4388896397297,-2.3227275551198807
2020-06-17 11:30:00,1.260717964926401,13466.61380952381,31079.838095238098,14194016785.838095,-0.4754278349370497,-0.023250222584747356,0.4495908866554419,11,30,2,169,6,0.35681974126132826,-1.359287966667126,-3.4388896397297,-2.3227275551198807
2020-06-17 11:45:00,1.6874640644595305,16244.740952380951,34985.18571428571,14194020691.185715,-0.2523141731270048,0.4158811945726845,0.7315713138215428,11,45,2,169,6,0.35681974126132826,-1.359287966667126,-3.4388896397297,-2.3227275551198807
2020-06-17 12:00:00,0.9254819288418811,11283.48142857143,38360.42857142857,14194024066.428572,-0.2672793972719809,0.25987604675526627,0.26419553923418737,12,0,2,169,6,-0.00912207522595618,-1.4074903737028717,-3.4388896397297,-2.3227275551198807
2020-06-17 12:15:00,1.8234526970258207,17122.917619047617,41711.9,14194027417.899998,-0.20269083138988755,0.2778952409946202,0.8063898718807172,12,15,2,169,6,-0.00912207522595618,-1.4074903737028717,-3.4388896397297,-2.3227275551198807
2020-06-17 12:30:00,1.582096976697495,15559.246666666666,46026.933333333334,14194031732.933334,-0.12568778111127746,0.29300166490513385,0.657472834958215,12,30,2,169,6,-0.00912207522595618,-1.4074903737028717,-3.4388896397297,-2.3227275551198807
2020-06-17 12:45:00,1.7288023721582944,16514.214285714283,50048.10952380953,14194035754.109524,-0.048164538825852844,0.3929664492616558,0.7863201524401713,12,45,2,169,6,-0.00912207522595618,-1.4074903737028717,-3.4388896397297,-2.3227275551198807
2020-06-17 13:00:00,1.699829022188027,16325.518095238094,54145.166666666664,14194039851.166668,-0.0020735689211720826,0.49914646454563333,0.7782044081934086,13,0,2,169,6,-0.37506389171324067,-1.359287966667126,-3.4388896397297,-2.3227275551198807
2020-06-17 13:15:00,1.4713898461353758,14838.722857142857,58045.68095238095,14194043751.680954,-0.063326376402318,0.2750898051721708,0.5992764951464018,13,15,2,169,6,-0.37506389171324067,-1.359287966667126,-3.4388896397297,-2.3227275551198807
2020-06-17 13:30:00,1.4002079233267086,14374.724285714285,61599.014285714286,14194047305.014286,-0.1863128540467702,-0.09696265760172265,0.5271496765544061,13,30,2,169,6,-0.37506389171324067,-1.359287966667126,-3.4388896397297,-2.3227275551198807
2020-06-17 13:45:00,-0.5319592208885977,1743.6142857142859,12659.228571428572,2889556620.7095237,-0.0019396451011978602,0.5384096510463193,0.9830171440527289,13,45,2,169,6,-0.37506389171324067,-1.359287966667126,-3.4388896397297,-2.3227275551198807
2020-06-17 14:00:00,0.32085416280595247,7318.7814285714285,30690.109523809526,9842563918.928572,0.07155263014835066,0.6932045238374729,0.6871205404454868,14,0,2,169,6,-0.7160673781543613,-1.2179656599411317,-3.4388896397297,-2.3227275551198807
2020-06-17 14:15:00,1.1860935854818304,12980.05619047619,67360.6380952381,14194053066.638096,-0.030568177356154226,0.3326026553465424,0.42281105164864824,14,15,2,169,6,-0.7160673781543613,-1.2179656599411317,-3.4388896397297,-2.3227275551198807
2020-06-17 14:30:00,0.8320254713121086,10672.267142857143,70354.77142857143,14194056060.771427,-0.3264174124236657,-0.33389600650441564,0.17175991010551106,14,30,2,169,6,-0.7160673781543613,-1.2179656599411317,-3.4388896397297,-2.3227275551198807
2020-06-17 14:45:00,0.9198979178134913,11245.050952380952,73040.99523809525,14194058746.995237,-0.44538458064301967,-0.47479328665844445,0.2250041795547017,14,45,2,169,6,-0.7160673781543613,-1.2179656599411317,-3.4388896397297,-2.3227275551198807
2020-06-17 15:00:00,1.0631268908949902,12178.413333333332,76000.18571428572,14194061706.185715,-0.3549472937665223,-0.38348389738130156,0.33372799625473665,15,0,2,169,6,-1.0088937104832625,-0.9931543351821105,-3.4388896397297,-2.3227275551198807
2020-06-17 15:15:00,1.129279600269616,12610.41380952381,79170.0142857143,14194064876.014284,-0.18993680072950558,-0.020057858989356657,0.39655625952129175,15,15,2,169,6,-1.0088937104832625,-0.9931543351821105,-3.4388896397297,-2.3227275551198807
2020-06-17 15:30:00,0.412927158501741,7948.38,81691.88095238095,14194067397.880953,-0.24399445312075863,-0.13141742663004688,-0.04721242760923229,15,30,2,169,6,-1.0088937104832625,-0.9931543351821105,-3.4388896397297,-2.3227275551198807
2020-06-17 15:45:00,0.28539777995633814,7113.7733333333335,83549.4,14194069255.4,-0.2719254829979214,-0.1964995299497329,-0.11765414804542523,15,45,2,169,6,-1.0088937104832625,-0.9931543351821105,-3.4388896397297,-2.3227275551198807
2020-06-17 16:00:00,0.18730435624347405,6461.852857142857,85030.31428571428,14154483351.447618,-0.25986225860528744,-0.15480204670652226,-0.16896449759436905,16,0,2,169,6,-1.2335872580701248,-0.7001745126541093,-3.4388896397297,-2.3227275551198807
2020-06-17 16:15:00,0.1769236829527447,6393.030476190476,86868.81428571428,14194072574.814287,-0.2561549146703341,-0.1750782944002849,-0.18369249718191158,16,15,2,169,6,-1.2335872580701248,-0.7001745126541093,-3.4388896397297,-2.3227275551198807
2020-06-17 16:30:00,0.12441506978588074,6046.765714285714,88458.64285714286,14194074164.642857,-0.2617608300495744,-0.18545511147561397,-0.213690781303702,16,30,2,169,6,-1.2335872580701248,-0.7001745126541093,-3.4388896397297,-2.3227275551198807
2020-06-17 16:45:00,-0.1838331138284032,4019.4385714285713,89750.57142857143,14194075456.57143,-0.3006609379414416,-0.2718211049256118,-0.40163101494015224,16,45,2,169,6,-1.2335872580701248,-0.7001745126541093,-3.4388896397297,-2.3227275551198807
2020-06-17 17:00:00,-0.6212458125635874,1148.6733333333332,90346.0,14194076052.0,-0.5261049342880885,-0.5522567313382085,-0.6650829341796615,17,0,2,169,6,-1.3748355269705475,-0.3589922830903618,-3.4388896397297,-2.3227275551198807
2020-06-17 17:15:00,-0.35509524226883366,2886.312857142857,90819.88571428572,14194076525.885714,-0.694927571561848,-0.718932940904979,-0.5025832786516463,17,15,2,169,6,-1.3748355269705475,-0.3589922830903618,-3.4388896397297,-2.3227275551198807
