DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-11 10:15:00,0.796573227145513,10442.330952380951,20137.990476190476,14193367846.990477,-0.40738344562840545,-0.057111007593889804,0.17757314119840567,10,15,3,163,6,0.6978232277024489,-1.2179656599411315,-2.4175895072216433,-1.8914543854943593
2020-06-11 10:30:00,0.8924309057489083,11066.210952380952,22684.323809523812,14092494333.180952,-0.3483169037741368,-0.007371671607862936,0.23538604923395792,10,30,3,163,6,0.6978232277024489,-1.2179656599411315,-2.4175895072216433,-1.8914543854943593
2020-06-11 10:45:00,1.086470847036867,12330.866666666667,25738.466666666667,14193198494.800001,-0.2618011378579544,0.1270205627038562,0.357663396250277,10,45,3,163,6,0.6978232277024489,-1.2179656599411315,-2.4175895072216433,-1.8914543854943593
2020-06-11 11:00:00,1.1475357592057522,12728.820952380953,28844.35238095238,14193376553.35238,-0.24434302917563994,0.10473884243115489,0.3820060801920551,11,0,3,163,6,0.35681974126132826,-1.359287966667126,-2.4175895072216433,-1.8914543854943593
2020-06-11 11:15:00,1.3826570530622815,14260.659523809523,32194.67142857143,14193379903.671427,-0.20574964354758649,0.19369070398133997,0.5696587523549923,11,15,3,163,6,0.35681974126132826,-1.359287966667126,-2.4175895072216433,-1.8914543854943593
2020-06-11 11:30:00,1.466627435042848,14807.346666666666,35976.666666666664,14193383685.666668,-0.05648588819908683,0.3734074435214992,0.6310422736601025,11,30,3,163,6,0.35681974126132826,-1.359287966667126,-2.4175895072216433,-1.8914543854943593
2020-06-11 11:45:00,1.5641404441406088,15431.141428571429,39329.68095238096,14104096665.528572,0.005849284996655753,0.4427504471864828,0.9980254429152634,11,45,3,163,6,0.35681974126132826,-1.359287966667126,-2.4175895072216433,-1.8914543854943593
2020-06-11 12:00:00,-0.7989785578343084,0.0,1142.0666666666666,431655976.7333333,0.23282296523489127,0.9485948472549097,1.1084312795813052,12,0,3,163,6,-0.00912207522595618,-1.4074903737028717,-2.4175895072216433,-1.8914543854943593
2020-06-11 12:15:00,-0.6025889368965305,1287.876923076923,6138.461538461538,5394449182.846154,0.15995100982408353,0.6978774482008304,0.40820435913264375,12,15,3,163,6,-0.00912207522595618,-1.4074903737028717,-2.4175895072216433,-1.8914543854943593
2020-06-11 12:30:00,0.8054602640060303,10503.893333333333,43059.933333333334,14193390768.933332,0.0072463622163780345,0.1248959218224216,0.16404805205918538,12,30,3,163,6,-0.00912207522595618,-1.4074903737028717,-2.4175895072216433,-1.8914543854943593
2020-06-11 12:45:00,1.1347481563130979,12645.199999999999,46182.4,14193393891.4,0.08751815717434418,0.22996562363495107,0.40524605452797585,12,45,3,163,6,-0.00912207522595618,-1.4074903737028717,-2.4175895072216433,-1.8914543854943593
2020-06-11 13:00:00,0.8131933218703028,10550.829047619047,48930.81904761905,14193396639.819048,0.07313254862771891,0.13803700311428604,0.20969758113601333,13,0,3,163,6,-0.37506389171324067,-1.359287966667126,-2.4175895072216433,-1.8914543854943593
2020-06-11 13:15:00,0.7574911439015017,10189.84,51558.25714285714,14193399267.257141,0.1751011069259002,0.1749020132026955,0.16179762265520378,13,15,3,163,6,-0.37506389171324067,-1.359287966667126,-2.4175895072216433,-1.8914543854943593
2020-06-11 13:30:00,0.952898563144199,11460.853333333333,54158.13333333333,14193401867.133333,0.20646212054164975,0.17126766098442361,0.28840412110208974,13,30,3,163,6,-0.37506389171324067,-1.359287966667126,-2.4175895072216433,-1.8914543854943593
2020-06-11 13:45:00,1.3543057186071183,14075.18,57335.2,14193405044.199999,0.26334810333142866,0.2654151661421591,0.5674533515678776,13,45,3,163,6,-0.37506389171324067,-1.359287966667126,-2.4175895072216433,-1.8914543854943593
2020-06-11 14:00:00,0.8972906472489846,11098.720000000001,60505.13333333333,14181251164.6,0.278257289989034,0.3297799255749539,0.30886801822506504,14,0,3,163,6,-0.7160673781543613,-1.2179656599411317,-2.4175895072216433,-1.8914543854943593
2020-06-11 14:15:00,0.863161639942787,10877.139523809523,63441.27142857143,14193411150.27143,-0.24116864826804968,0.03952532813549453,0.23941504330596958,14,15,3,163,6,-0.7160673781543613,-1.2179656599411317,-2.4175895072216433,-1.8914543854943593
2020-06-11 14:30:00,0.3237535956871304,7362.432380952381,65727.55714285714,14193413436.557144,-0.18138506728355497,0.012380957784167411,-0.09870718684346486,14,30,3,163,6,-0.7160673781543613,-1.2179656599411317,-2.4175895072216433,-1.8914543854943593
2020-06-11 14:45:00,0.0168922276672079,5339.171904761904,67278.61428571428,14193414987.614286,-0.12048924768699369,-0.10957807696781284,-0.27951821242931646,14,45,3,163,6,-0.7160673781543613,-1.2179656599411317,-2.4175895072216433,-1.8914543854943593
2020-06-11 15:00:00,0.44512068928715326,8154.379999999999,68675.06666666667,14073744426.8,0.03223121215516798,-0.03716185674602035,-0.023797267213473625,15,0,3,163,6,-1.0088937104832625,-0.9931543351821105,-2.4175895072216433,-1.8914543854943593
2020-06-11 15:15:00,1.0863709477915822,12330.726666666667,71425.13333333333,14193419134.133333,0.08074609725741774,0.10382127907481886,0.3279395853852969,15,15,3,163,6,-1.0088937104832625,-0.9931543351821105,-2.4175895072216433,-1.8914543854943593
2020-06-11 15:30:00,0.3086892889944404,7258.408571428571,73970.1619047619,14193421679.161905,-0.38060993473636057,-0.23171519526616885,-0.10369870375757438,15,30,3,163,6,-1.0088937104832625,-0.9931543351821105,-2.4175895072216433,-1.8914543854943593
2020-06-11 15:45:00,0.6269677136183163,9340.470952380952,76160.78571428571,14193423869.785713,-0.6286542890574174,-0.31458248633459684,0.05191122366856984,15,45,3,163,6,-1.0088937104832625,-0.9931543351821105,-2.4175895072216433,-1.8914543854943593
2020-06-11 16:00:00,0.17727304488482565,6398.164761904762,77849.28571428571,14103524597.552382,-0.6393677634315684,-0.36143787098121316,-0.20484959266573455,16,0,3,163,6,-1.2335872580701248,-0.7001745126541093,-2.4175895072216433,-1.8914543854943593
2020-06-11 16:15:00,-0.21636915631193399,3808.846666666667,79374.66666666667,14193427083.666666,-0.6692543958358245,-0.4902723903766375,-0.42713846414089673,16,15,3,163,6,-1.2335872580701248,-0.7001745126541093,-2.4175895072216433,-1.8914543854943593
2020-06-11 16:30:00,-0.220638992768605,3779.432380952381,80312.00952380952,14193428021.009523,-0.7925387915494326,-0.7026367693669139,-0.44071518268349613,16,30,3,163,6,-1.2335872580701248,-0.7001745126541093,-2.4175895072216433,-1.8914543854943593
2020-06-11 16:45:00,-0.44566018750044734,2291.634285714286,81065.97142857143,14193428774.971428,-0.7328295013881434,-0.6975074985336995,-0.555816205888687,16,45,3,163,6,-1.2335872580701248,-0.7001745126541093,-2.4175895072216433,-1.8914543854943593
2020-06-11 17:00:00,-0.4142545049773117,2496.500476190476,81664.51428571428,14193429373.514286,-0.6395373892242574,-0.628079300290254,-0.5317254255175837,17,0,3,163,6,-1.3748355269705475,-0.3589922830903618,-2.4175895072216433,-1.8914543854943593
2020-06-11 17:15:00,-0.49321372674459174,1981.73,82212.70952380952,14193429921.709522,-0.5353064756418804,-0.5524808668920352,-0.5772186258609917,17,15,3,163,6,-1.3748355269705475,-0.3589922830903618,-2.4175895072216433,-1.8914543854943593
2020-06-11 17:30:00,-0.5096074069656045,1874.9399999999998,82708.33333333333,14193430417.333334,-0.4891760601062836,-0.5363161182491768,-0.5850977400915657,17,30,3,163,6,-1.3748355269705475,-0.3589922830903618,-2.4175895072216433,-1.8914543854943593
2020-06-11 17:45:00,-0.533728365165984,1717.7666666666667,83153.59047619047,14193430862.590477,-0.4711030518538108,-0.5928282254112802,-0.599945168726207,17,45,3,163,6,-1.3748355269705475,-0.3589922830903618,-2.4175895072216433,-1.8914543854943593
2020-06-11 18:00:00,-0.5662950909891379,1504.8223809523809,83563.42380952381,14193431272.42381,-0.4727112589289637,-0.5874426728523879,-0.6198806020442718,18,0,3,163,6,-1.423012681082767,0.00714134839465385,-2.4175895072216433,-1.8914543854943593
2020-06-11 18:15:00,-0.687660828813689,717.9266666666666,83846.8,14193431555.800001,-0.5259242979899619,-0.6274382705809936,-0.6923314742418472,18,15,3,163,6,-1.423012681082767,0.00714134839465385,-2.4175895072216433,-1.8914543854943593
2020-06-11 18:30:00,-0.7697258467602631,188.30190476190475,83958.63809523809,14193431667.638096,-0.5757884322651963,-0.6695238425304595,-0.7368007444018911,18,30,3,163,6,-1.423012681082767,0.00714134839465385,-2.4175895072216433,-1.8914543854943593
2020-06-11 18:45:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-0.6178729905958148,-0.6956238210655384,-0.7576908247172995,18,45,3,163,6,-1.423012681082767,0.00714134839465385,-2.4175895072216433,-1.8914543854943593
2020-06-11 19:00:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-0.6346696761262886,-0.7229807058137081,-0.76135947749374,19,0,3,163,6,-1.3748355269705475,0.37327497987966957,-2.4175895072216433,-1.8914543854943593
2020-06-11 19:15:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-0.675444924744186,-0.7270288476562691,-0.76135947749374,19,15,3,163,6,-1.3748355269705475,0.37327497987966957,-2.4175895072216433,-1.8914543854943593
2020-06-11 19:30:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-0.891257596279743,-0.7766294965942747,-0.76135947749374,19,30,3,163,6,-1.3748355269705475,0.37327497987966957,-2.4175895072216433,-1.8914543854943593
2020-06-11 19:45:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.0544827019393457,-0.9216519675653786,-0.76135947749374,19,45,3,163,6,-1.3748355269705475,0.37327497987966957,-2.4175895072216433,-1.8914543854943593
2020-06-11 20:00:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.1291976735520528,-0.9767258556186549,-0.76135947749374,20,0,3,163,6,-1.233587258070125,0.7144572094434171,-2.4175895072216433,-1.8914543854943593
2020-06-11 20:15:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.150142369070322,-0.9843710568781084,-0.76135947749374,20,15,3,163,6,-1.233587258070125,0.7144572094434171,-2.4175895072216433,-1.8914543854943593
2020-06-11 20:30:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.1605909960201928,-0.9905042755670056,-0.76135947749374,20,30,3,163,6,-1.233587258070125,0.7144572094434171,-2.4175895072216433,-1.8914543854943593
2020-06-11 20:45:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.2534290914683748,-0.9991120358601244,-0.76135947749374,20,45,3,163,6,-1.233587258070125,0.7144572094434171,-2.4175895072216433,-1.8914543854943593
2020-06-11 21:00:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.3040489983650554,-1.009135361567512,-0.76135947749374,21,0,3,163,6,-1.0088937104832634,1.0074370319714179,-2.4175895072216433,-1.8914543854943593
2020-06-11 21:15:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.315272708552743,-1.013451513184417,-0.76135947749374,21,15,3,163,6,-1.0088937104832634,1.0074370319714179,-2.4175895072216433,-1.8914543854943593
2020-06-11 21:30:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.2971468230508607,-1.0119953117668956,-0.76135947749374,21,30,3,163,6,-1.0088937104832634,1.0074370319714179,-2.4175895072216433,-1.8914543854943593
2020-06-11 21:45:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.3260183703458381,-1.0178114294602487,-0.76135947749374,21,45,3,163,6,-1.0088937104832634,1.0074370319714179,-2.4175895072216433,-1.8914543854943593
2020-06-11 22:00:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.322471778387071,-1.0187736991902852,-0.76135947749374,22,0,3,163,6,-0.7160673781543622,1.2322483567304392,-2.4175895072216433,-1.8914543854943593
2020-06-11 22:15:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.3220220504308122,-1.0198882242512581,-0.76135947749374,22,15,3,163,6,-0.7160673781543622,1.2322483567304392,-2.4175895072216433,-1.8914543854943593
2020-06-11 22:30:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.308022314197997,-1.0160434572329022,-0.76135947749374,22,30,3,163,6,-0.7160673781543622,1.2322483567304392,-2.4175895072216433,-1.8914543854943593
2020-06-11 22:45:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.3263122773333602,-1.0210424114664554,-0.76135947749374,22,45,3,163,6,-0.7160673781543622,1.2322483567304392,-2.4175895072216433,-1.8914543854943593
2020-06-11 23:00:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.3293572379826974,-1.0243071794449357,-0.76135947749374,23,0,3,163,6,-0.3750638917132417,1.373570663456434,-2.4175895072216433,-1.8914543854943593
2020-06-11 23:15:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.3327889406791675,-1.0204867003910347,-0.76135947749374,23,15,3,163,6,-0.3750638917132417,1.373570663456434,-2.4175895072216433,-1.8914543854943593
2020-06-11 23:30:00,-0.7989785578343084,0.0,83974.0,14193431683.0,-1.3478494477121683,-1.0219975385245013,-0.76135947749374,23,30,3,163,6,-0.3750638917132417,1.373570663456434,-2.4175895072216433,-1.8914543854943593
2020-06-11 23:45:00,-0.7989785578343084,0.0,80060.93333333333,14193431683.0,-1.3462021390675298,-1.022649368966088,-0.76135947749374,23,45,3,163,6,-0.3750638917132417,1.373570663456434,-2.4175895072216433,-1.8914543854943593
2020-06-12 00:00:00,-0.7989785578343084,0.0,66372.82857142857,14153846200.6,-1.3248442365668418,-1.0080029452607862,-0.76135947749374,0,0,4,164,6,-0.009122075225956353,1.4217730704921798,-2.5855833694870944,-1.9738953243407729
2020-06-12 00:15:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.3302223395638926,-1.0039597634402402,-0.76135947749374,0,15,4,164,6,-0.009122075225956353,1.4217730704921798,-2.5855833694870944,-1.9738953243407729
2020-06-12 00:30:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.3008776837868907,-0.9995483278523829,-0.76135947749374,0,30,4,164,6,-0.009122075225956353,1.4217730704921798,-2.5855833694870944,-1.9738953243407729
2020-06-12 00:45:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.2866107240820428,-1.0104260974249477,-0.76135947749374,0,45,4,164,6,-0.009122075225956353,1.4217730704921798,-2.5855833694870944,-1.9738953243407729
2020-06-12 01:00:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.2844761828963938,-0.9800035808524795,-0.76135947749374,1,0,4,164,6,0.35681974126132787,1.3735706634564342,-2.5855833694870944,-1.9738953243407729
2020-06-12 01:15:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.338154463980812,-0.971734093927164,-0.76135947749374,1,15,4,164,6,0.35681974126132787,1.3735706634564342,-2.5855833694870944,-1.9738953243407729
2020-06-12 01:30:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.361920411407134,-0.9647693791389692,-0.76135947749374,1,30,4,164,6,0.35681974126132787,1.3735706634564342,-2.5855833694870944,-1.9738953243407729
2020-06-12 01:45:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.3849525675546335,-0.9672114331091479,-0.76135947749374,1,45,4,164,6,0.35681974126132787,1.3735706634564342,-2.5855833694870944,-1.9738953243407729
2020-06-12 02:00:00,-0.7989785578343084,0.0,64274.066666666666,14193309575.133333,-1.4055798503482428,-0.9629676102597162,-0.76135947749374,2,0,4,164,6,0.6978232277024489,1.2322483567304396,-2.5855833694870944,-1.9738953243407729
2020-06-12 02:15:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.4290732606448033,-0.9776458955055811,-0.76135947749374,2,15,4,164,6,0.6978232277024489,1.2322483567304396,-2.5855833694870944,-1.9738953243407729
2020-06-12 02:30:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.4387896555212893,-0.9808908307382558,-0.76135947749374,2,30,4,164,6,0.6978232277024489,1.2322483567304396,-2.5855833694870944,-1.9738953243407729
2020-06-12 02:45:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.4512449191578052,-1.0013137280045656,-0.76135947749374,2,45,4,164,6,0.6978232277024489,1.2322483567304396,-2.5855833694870944,-1.9738953243407729
2020-06-12 03:00:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.4324036093206733,-1.002235626147619,-0.76135947749374,3,0,4,164,6,0.9906495600313504,1.007437031971418,-2.5855833694870944,-1.9738953243407729
2020-06-12 03:15:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.3858505444077822,-0.9536241242383188,-0.7613363430398307,3,15,4,164,6,0.9906495600313504,1.007437031971418,-2.5855833694870944,-1.9738953243407729
2020-06-12 03:30:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.3778541228703796,-0.9405286110330371,-0.76135947749374,3,30,4,164,6,0.9906495600313504,1.007437031971418,-2.5855833694870944,-1.9738953243407729
2020-06-12 03:45:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.3542656620284523,-0.9349961601233628,-0.76135947749374,3,45,4,164,6,0.9906495600313504,1.007437031971418,-2.5855833694870944,-1.9738953243407729
2020-06-12 04:00:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.3288219690691279,-0.9255235475185432,-0.76135947749374,4,0,4,164,6,1.2153431076182126,0.7144572094434171,-2.5855833694870944,-1.9738953243407729
2020-06-12 04:15:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.2992998169930483,-0.9138311344027782,-0.76135947749374,4,15,4,164,6,1.2153431076182126,0.7144572094434171,-2.5855833694870944,-1.9738953243407729
2020-06-12 04:30:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.2937525148394835,-0.9083423877930337,-0.76135947749374,4,30,4,164,6,1.2153431076182126,0.7144572094434171,-2.5855833694870944,-1.9738953243407729
2020-06-12 04:45:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.305332134312907,-0.9090455185188184,-0.76135947749374,4,45,4,164,6,1.2153431076182126,0.7144572094434171,-2.5855833694870944,-1.9738953243407729
2020-06-12 05:00:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.299072652255905,-0.9200884109496765,-0.76135947749374,5,0,4,164,6,1.3565913765186348,0.37327497987967023,-2.5855833694870944,-1.9738953243407729
2020-06-12 05:15:00,-0.7989785578343084,0.0,64494.0,14193431683.0,-1.2916292362011381,-0.9338411574419087,-0.76135947749374,5,15,4,164,6,1.3565913765186348,0.37327497987967023,-2.5855833694870944,-1.9738953243407729
2020-06-12 05:30:00,-0.7989785578343084,0.0,29073.066666666666,14193431683.0,-1.2973720313602726,-0.9470027926408618,-0.7613556218161018,5,30,4,164,6,1.3565913765186348,0.37327497987967023,-2.5855833694870944,-1.9738953243407729
2020-06-12 05:45:00,-0.7989785578343084,0.0,26543.0,14193431683.0,-1.2750474849010203,-0.9158514874291718,-0.7591617452444145,5,45,4,164,6,1.3565913765186348,0.37327497987967023,-2.5855833694870944,-1.9738953243407729
2020-06-12 06:00:00,-0.7962326130078501,17.65952380952381,23967.2,14193431683.2,-1.2708685371793582,-0.9036368174741618,-0.7486876606922614,6,0,4,164,6,1.4047685306308542,0.007141348394654197,-2.5855833694870944,-1.9738953243407729
2020-06-12 06:15:00,-0.7370450930842772,398.9247619047619,18869.942857142858,14193431727.942858,-1.2623354704826695,-0.8896143267207739,-0.7176750251159212,6,15,4,164,6,1.4047685306308542,0.007141348394654197,-2.5855833694870944,-1.9738953243407729
2020-06-12 06:30:00,-0.6442447595262134,998.8633333333333,19026.419047619045,14193431884.419048,-1.2371138280234657,-0.8599099310738428,-0.6604442765332136,6,30,4,164,6,1.4047685306308542,0.007141348394654197,-2.5855833694870944,-1.9738953243407729
2020-06-12 06:45:00,-0.47852875175756826,2077.3799999999997,3801.6,14193432270.466667,-1.1969011954009416,-0.798027087436444,-0.5589950488161877,6,45,4,164,6,1.4047685306308542,0.007141348394654197,-2.5855833694870944,-1.9738953243407729
2020-06-12 07:00:00,-0.3738280633181851,2764.270476190476,1087.2809523809524,14193432865.280952,-1.1486447001621867,-0.728412828151539,-0.48902731209745803,7,0,4,164,6,1.3565913765186348,-0.3589922830903618,-2.5855833694870944,-1.9738953243407729
2020-06-12 07:15:00,-0.24738416142940312,3601.557619047619,1882.1476190476192,14193433660.14762,-1.0898024051342905,-0.6499234586479186,-0.41040065247435453,7,15,4,164,6,1.3565913765186348,-0.3589922830903618,-2.5855833694870944,-1.9738953243407729
2020-06-12 07:30:00,-0.1415858657107573,4300.052380952381,2887.8333333333335,14193434665.833334,-1.0279450587845638,-0.564326574981931,-0.34776177263493796,7,30,4,164,6,1.3565913765186348,-0.3589922830903618,-2.5855833694870944,-1.9738953243407729
2020-06-12 07:45:00,0.056077777986692286,5597.93238095238,4068.0857142857144,14193435846.085714,-0.9825014163072084,-0.5196676537505508,-0.2314556871473254,7,45,4,164,6,1.3565913765186348,-0.3589922830903618,-2.5855833694870944,-1.9738953243407729
2020-06-12 08:00:00,-0.033094000912823995,5011.706666666667,5491.599999999999,14193437269.6,-0.9019410879266169,-0.43435089161152896,-0.2789818979365056,8,0,4,164,6,1.2153431076182126,-0.7001745126541085,-2.5855833694870944,-1.9738953243407729
2020-06-12 08:15:00,0.027893846123984708,5412.830952380952,6735.333333333333,14193438513.333332,-0.8738378470736361,-0.44163327999522933,-0.28563995539838877,8,15,4,164,6,1.2153431076182126,-0.7001745126541085,-2.5855833694870944,-1.9738953243407729
2020-06-12 08:30:00,0.20859766630607326,6603.157619047619,8356.966666666667,14193440134.966665,-0.8366366883436344,-0.362493827791019,-0.16158057656429026,8,30,4,164,6,1.2153431076182126,-0.7001745126541085,-2.5855833694870944,-1.9738953243407729
2020-06-12 08:45:00,-0.19709117080974392,3931.352857142857,9524.304761904761,14186316958.238096,-0.8723708096172293,-0.4844282435099235,-0.41711173076064423,8,45,4,164,6,1.2153431076182126,-0.7001745126541085,-2.5855833694870944,-1.9738953243407729
2020-06-12 09:00:00,0.7111672216536031,9887.31619047619,11316.37619047619,14193320986.509523,-0.7401703782318801,-0.2745756405686821,0.1499740625024803,9,0,4,164,6,0.9906495600313506,-0.9931543351821099,-2.5855833694870944,-1.9738953243407729
2020-06-12 09:15:00,0.41049061590924985,7929.8,13457.8,14193445235.8,-0.6665009823173826,-0.2028339517785517,-0.038428831919312546,9,15,4,164,6,0.9906495600313506,-0.9931543351821099,-2.5855833694870944,-1.9738953243407729
2020-06-12 09:30:00,1.2224258706427795,13216.731904761906,16129.209523809524,14193447907.209522,-0.5587418323860274,0.02904070722204805,0.4798897539103094,9,30,4,164,6,0.9906495600313506,-0.9931543351821099,-2.5855833694870944,-1.9738953243407729
2020-06-12 09:45:00,0.6406542670053239,9428.957142857142,19107.4,14193450885.4,-0.47406110015745506,0.08023351836323361,0.12878994301203997,9,45,4,164,6,0.9906495600313506,-0.9931543351821099,-2.5855833694870944,-1.9738953243407729
2020-06-12 10:00:00,0.3957944379354336,7833.066666666667,21171.0,14193452949.0,-0.5282127760369758,-0.13780300514014063,-0.06809404244000969,10,0,4,164,6,0.6978232277024489,-1.2179656599411315,-2.5855833694870944,-1.9738953243407729
2020-06-12 10:15:00,0.024934616408843747,5393.142380952381,22829.138095238097,14193454607.138096,-0.5957333678448764,-0.29661412962713124,-0.2764550207437672,10,15,4,164,6,0.6978232277024489,-1.2179656599411315,-2.5855833694870944,-1.9738953243407729
2020-06-12 10:30:00,0.008804527482174956,5287.3623809523815,24128.04761904762,14193455906.047619,-0.5868997145116001,-0.34255695899777305,-0.29596144578963895,10,30,4,164,6,0.6978232277024489,-1.2179656599411315,-2.5855833694870944,-1.9738953243407729
2020-06-12 10:45:00,0.2458396768085459,6841.286666666667,25490.666666666664,14193457268.666666,-0.5933198559855194,-0.3442320230910758,-0.17260260134145522,10,45,4,164,6,0.6978232277024489,-1.2179656599411315,-2.5855833694870944,-1.9738953243407729
2020-06-12 11:00:00,1.115837300537329,12521.551904761904,27886.319047619047,14193459664.319048,-0.42267796381621536,-0.06349490406179892,0.3627896944895814,11,0,4,164,6,0.35681974126132826,-1.359287966667126,-2.5855833694870944,-1.9738953243407729
2020-06-12 11:15:00,1.7080523712768352,16371.958095238095,31829.157142857144,14193463607.157143,-0.17866151640820357,0.4009155408107347,0.8233034209598223,11,15,4,164,6,0.35681974126132826,-1.359287966667126,-2.5855833694870944,-1.9738953243407729
2020-06-12 11:30:00,1.5269475983381366,15199.859999999999,35663.73333333333,14193467441.733334,-0.5133513057073363,0.1399136706430362,0.6536816328401639,11,30,4,164,6,0.35681974126132826,-1.359287966667126,-2.5855833694870944,-1.9738953243407729
2020-06-12 11:45:00,1.1657285534777366,12837.900476190476,38724.87619047619,14193470502.876192,-0.9926699389346915,-0.38515255131100706,0.3462769089735001,11,45,4,164,6,0.35681974126132826,-1.359287966667126,-2.5855833694870944,-1.9738953243407729
2020-06-12 12:00:00,1.2777975248228959,13577.369523809524,42464.3380952381,14193474242.338095,-1.246964274359966,-0.5466704724330339,0.4281964223600946,12,0,4,164,6,-0.00912207522595618,-1.4074903737028717,-2.5855833694870944,-1.9738953243407729
2020-06-12 12:15:00,1.1923870952215523,13020.36380952381,45728.26666666666,14193477506.266666,-1.2768444011697642,-0.5852906850544985,0.39074391364043565,12,15,4,164,6,-0.00912207522595618,-1.4074903737028717,-2.5855833694870944,-1.9738953243407729
2020-06-12 12:30:00,1.157412726230436,12793.040952380952,48873.75714285714,14193480651.757141,-0.944792599390946,-0.23788718693449612,0.3909367629705451,12,30,4,164,6,-0.00912207522595618,-1.4074903737028717,-2.5855833694870944,-1.9738953243407729
2020-06-12 12:45:00,0.7631589275827233,10207.446666666667,39016.666666666664,10814116278.8,-0.6995064581778054,0.10909375138945569,0.7969779226940678,12,45,4,164,6,-0.00912207522595618,-1.4074903737028717,-2.5855833694870944,-1.9738953243407729
2020-06-12 13:00:00,-0.32834479321935617,3078.3519047619047,11452.314285714285,6190317963.390476,-0.5829041242766569,0.49013627432491347,0.7187772931830162,13,0,4,164,6,-0.37506389171324067,-1.359287966667126,-2.5855833694870944,-1.9738953243407729
2020-06-12 13:15:00,1.1779051297722676,12918.127142857142,55310.23333333333,14193487088.233334,-0.7384565559015959,0.023426339332326702,0.5544475014894804,13,15,4,164,6,-0.37506389171324067,-1.359287966667126,-2.5855833694870944,-1.9738953243407729
2020-06-12 13:30:00,1.0444777711418665,12039.734761904761,58645.14761904762,14193490423.14762,-0.5882830953879187,0.31832293867350386,0.8577703745183308,13,30,4,164,6,-0.37506389171324067,-1.359287966667126,-2.5855833694870944,-1.9738953243407729
2020-06-12 13:45:00,0.9187891075474359,11235.12619047619,61394.8619047619,14193493172.861906,-0.5995416081312654,0.13281608768109673,0.3395033180381924,13,45,4,164,6,-0.37506389171324067,-1.359287966667126,-2.5855833694870944,-1.9738953243407729
2020-06-12 14:00:00,1.65101247105707,16007.406666666666,64800.333333333336,14193496578.333332,-0.5178892055670278,0.16607941817177646,0.7056286601691045,14,0,4,164,6,-0.7160673781543613,-1.2179656599411317,-2.5855833694870944,-1.9738953243407729
2020-06-12 14:15:00,1.27464991367379,13556.526666666667,68802.95238095238,14193500580.95238,-0.4039433818344297,0.2779734046558196,0.49904524266967815,14,15,4,164,6,-0.7160673781543613,-1.2179656599411317,-2.5855833694870944,-1.9738953243407729
2020-06-12 14:30:00,0.8151440687042959,10563.709523809524,71651.8619047619,14193503429.861904,-0.43956402814058615,0.03213934168661617,0.2206457417011787,14,30,4,164,6,-0.7160673781543613,-1.2179656599411317,-2.5855833694870944,-1.9738953243407729
