DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-16 18:00:00,-0.6098319687395908,1480.95714285,136028.428571,156012783.429,-0.00604935992236067,-0.4410244419094456,-0.6083188806850741,18,0,1,168,6,-1.3963287268286755,0.02068169050592892,-3.152209432886176,-2.1858111380653953
2020-06-16 18:15:00,-0.6956778846013817,731.94107141,136308.0,156013063.0,-0.08394456539522334,-0.5236588919133279,-0.6860706104410363,18,15,1,168,6,-1.3963287268286755,0.02068169050592892,-3.152209432886176,-2.1858111380653953
2020-06-16 18:30:00,-0.7616334640327853,159.194642855,136419.446431,156013174.444,-0.14809959859445326,-0.5960271679598848,-0.7431504089747535,18,30,1,168,6,-1.3963287268286755,0.02068169050592892,-3.152209432886176,-2.1858111380653953
2020-06-16 18:45:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.20620800607704673,-0.6507419591743746,-0.7657210181386795,18,45,1,168,6,-1.3963287268286755,0.02068169050592892,-3.152209432886176,-2.1858111380653953
2020-06-16 19:00:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.26094042327721967,-0.6795607811898685,-0.7659021283190262,19,0,1,168,6,-1.3482032392547536,0.38731081278944235,-3.152209432886176,-2.1858111380653953
2020-06-16 19:15:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.29296227111036555,-0.6499873771846245,-0.7659021283190262,19,15,1,168,6,-1.3482032392547536,0.38731081278944235,-3.152209432886176,-2.1858111380653953
2020-06-16 19:30:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.4144469575001232,-0.6815976671819864,-0.7659021283190262,19,30,1,168,6,-1.3482032392547536,0.38731081278944235,-3.152209432886176,-2.1858111380653953
2020-06-16 19:45:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.5095685294590883,-0.7549714405304405,-0.7659021283190262,19,45,1,168,6,-1.3482032392547536,0.38731081278944235,-3.152209432886176,-2.1858111380653953
2020-06-16 20:00:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.5663587945171408,-0.7915936065106062,-0.7659021283190262,20,0,1,168,6,-1.207106448980021,0.7289547662726072,-3.152209432886176,-2.1858111380653953
2020-06-16 20:15:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.5850214734700728,-0.8057141185292985,-0.7659021283190262,20,15,1,168,6,-1.207106448980021,0.7289547662726072,-3.152209432886176,-2.1858111380653953
2020-06-16 20:30:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.6149125830482655,-0.815864932197959,-0.7659021283190262,20,30,1,168,6,-1.207106448980021,0.7289547662726072,-3.152209432886176,-2.1858111380653953
2020-06-16 20:45:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.6434689773037731,-0.8220939937639274,-0.7659021283190262,20,45,1,168,6,-1.207106448980021,0.7289547662726072,-3.152209432886176,-2.1858111380653953
2020-06-16 21:00:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.6689113953178456,-0.8201490674536297,-0.7659021283190262,21,0,1,168,6,-0.9826538690882308,1.0223310801188716,-3.152209432886176,-2.1858111380653953
2020-06-16 21:15:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.6862395698197208,-0.7822392563260968,-0.7659021283190262,21,15,1,168,6,-0.9826538690882308,1.0223310801188716,-3.152209432886176,-2.1858111380653953
2020-06-16 21:30:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.6924026598017909,-0.7987270365397363,-0.7659021283190262,21,30,1,168,6,-0.9826538690882308,1.0223310801188716,-3.152209432886176,-2.1858111380653953
2020-06-16 21:45:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.7431262045545699,-0.8241794636967708,-0.7659021283190262,21,45,1,168,6,-0.9826538690882308,1.0223310801188716,-3.152209432886176,-2.1858111380653953
2020-06-16 22:00:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.7982190094245523,-0.8474410459774934,-0.7659021283190262,22,0,1,168,6,-0.6901415719735823,1.2474466433668958,-3.152209432886176,-2.1858111380653953
2020-06-16 22:15:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.8415761312982901,-0.8667394105320135,-0.7659021283190262,22,15,1,168,6,-0.6901415719735823,1.2474466433668958,-3.152209432886176,-2.1858111380653953
2020-06-16 22:30:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.8597453034868195,-0.878490134689214,-0.7659021283190262,22,30,1,168,6,-0.6901415719735823,1.2474466433668958,-3.152209432886176,-2.1858111380653953
2020-06-16 22:45:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.8572564649148064,-0.8483047627834973,-0.7659021283190262,22,45,1,168,6,-0.6901415719735823,1.2474466433668958,-3.152209432886176,-2.1858111380653953
2020-06-16 23:00:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.8319147938427087,-0.7953153665619188,-0.7659021283190262,23,0,1,168,6,-0.3495037872850116,1.3889602024023853,-3.152209432886176,-2.1858111380653953
2020-06-16 23:15:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.8359286949740075,-0.8171092253047985,-0.7659021283190262,23,15,1,168,6,-0.3495037872850116,1.3889602024023853,-3.152209432886176,-2.1858111380653953
2020-06-16 23:30:00,-0.7800000755197538,0.0,136429.0,156013184.0,-0.8423995514245249,-0.8296736069669727,-0.7659021283190262,23,30,1,168,6,-0.3495037872850116,1.3889602024023853,-3.152209432886176,-2.1858111380653953
2020-06-16 23:45:00,-0.7800000755197538,0.0,134079.375,156013184.0,-0.851715405939265,-0.8256364893911168,-0.7659021283190262,23,45,1,168,6,-0.3495037872850116,1.3889602024023853,-3.152209432886176,-2.1858111380653953
2020-06-17 00:00:00,-0.7800000755197538,0.0,6955.2321429,156013184.0,-0.8506807998930067,-0.8062588745839104,-0.7659021283190262,0,0,2,169,6,0.016045582881512335,1.437227842039285,-3.3209716141212846,-2.2461733025355266
2020-06-17 00:15:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.858368580386969,-0.8127757173239025,-0.7659021283190262,0,15,2,169,6,0.016045582881512335,1.437227842039285,-3.3209716141212846,-2.2461733025355266
2020-06-17 00:30:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.8701169559747925,-0.8261276066184162,-0.7659021283190262,0,30,2,169,6,0.016045582881512335,1.437227842039285,-3.3209716141212846,-2.2461733025355266
2020-06-17 00:45:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.8789026362383519,-0.814705823373306,-0.7659021283190262,0,45,2,169,6,0.016045582881512335,1.437227842039285,-3.3209716141212846,-2.2461733025355266
2020-06-17 01:00:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.8857181630352229,-0.8057709199010403,-0.7659021283190262,1,0,2,169,6,0.38159495304803503,1.3889602024023857,-3.3209716141212846,-2.2461733025355266
2020-06-17 01:15:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.894060925577957,-0.8153258835361737,-0.7659021283190262,1,15,2,169,6,0.38159495304803503,1.3889602024023857,-3.3209716141212846,-2.2461733025355266
2020-06-17 01:30:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.9094863664360879,-0.8232228717745408,-0.7659021283190262,1,30,2,169,6,0.38159495304803503,1.3889602024023857,-3.3209716141212846,-2.2461733025355266
2020-06-17 01:45:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.9333411991249572,-0.8349937014191096,-0.7659021283190262,1,45,2,169,6,0.38159495304803503,1.3889602024023857,-3.3209716141212846,-2.2461733025355266
2020-06-17 02:00:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.9264883090992477,-0.8274208799098381,-0.7659021283190262,2,0,2,169,6,0.7222327377366062,1.2474466433668963,-3.3209716141212846,-2.2461733025355266
2020-06-17 02:15:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.9301253853188616,-0.8178588179548435,-0.7659021283190262,2,15,2,169,6,0.7222327377366062,1.2474466433668963,-3.3209716141212846,-2.2461733025355266
2020-06-17 02:30:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.916099958801908,-0.7831232237854429,-0.7659021283190262,2,30,2,169,6,0.7222327377366062,1.2474466433668963,-3.3209716141212846,-2.2461733025355266
2020-06-17 02:45:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.8849848132995929,-0.7562851303791746,-0.7659021283190262,2,45,2,169,6,0.7222327377366062,1.2474466433668963,-3.3209716141212846,-2.2461733025355266
2020-06-17 03:00:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.8629926701353849,-0.7262449970302266,-0.7659021283190262,3,0,2,169,6,1.0147450348512552,1.0223310801188719,-3.3209716141212846,-2.2461733025355266
2020-06-17 03:15:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.8720967370072438,-0.7268663125825107,-0.7659021283190262,3,15,2,169,6,1.0147450348512552,1.0223310801188719,-3.3209716141212846,-2.2461733025355266
2020-06-17 03:30:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.885762370861594,-0.736500864203413,-0.7659021283190262,3,30,2,169,6,1.0147450348512552,1.0223310801188719,-3.3209716141212846,-2.2461733025355266
2020-06-17 03:45:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.8808320820790573,-0.7432915499620181,-0.7659021283190262,3,45,2,169,6,1.0147450348512552,1.0223310801188719,-3.3209716141212846,-2.2461733025355266
2020-06-17 04:00:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.8711854465396066,-0.7529494081281395,-0.7659021283190262,4,0,2,169,6,1.2391976147430457,0.7289547662726072,-3.3209716141212846,-2.2461733025355266
2020-06-17 04:15:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.8937847468733965,-0.771224881386404,-0.7659021283190262,4,15,2,169,6,1.2391976147430457,0.7289547662726072,-3.3209716141212846,-2.2461733025355266
2020-06-17 04:30:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.9470039559918814,-0.7894022898448804,-0.7659021283190262,4,30,2,169,6,1.2391976147430457,0.7289547662726072,-3.3209716141212846,-2.2461733025355266
2020-06-17 04:45:00,-0.7800000755197538,0.0,0.0,156013184.0,-0.9863073461731295,-0.8107353266104179,-0.7659021283190262,4,45,2,169,6,1.2391976147430457,0.7289547662726072,-3.3209716141212846,-2.2461733025355266
2020-06-17 05:00:00,-0.7800000755197538,0.0,0.0,156013184.0,-1.004496600862114,-0.8098570621000418,-0.7659021283190262,5,0,2,169,6,1.3802944050177781,0.38731081278944296,-3.3209716141212846,-2.2461733025355266
2020-06-17 05:15:00,-0.7800000755197538,0.0,0.0,156013184.0,-1.004376087055557,-0.7851242174905433,-0.7659021283190262,5,15,2,169,6,1.3802944050177781,0.38731081278944296,-3.3209716141212846,-2.2461733025355266
2020-06-17 05:30:00,-0.7800000755197538,0.0,0.0,156013184.0,-1.053845791798805,-0.7954139446271148,-0.7659021283190262,5,30,2,169,6,1.3802944050177781,0.38731081278944296,-3.3209716141212846,-2.2461733025355266
2020-06-17 05:45:00,-0.7800000755197538,0.0,0.0,156013184.0,-1.1859116430548555,-0.864782578389937,-0.7659021283190262,5,45,2,169,6,1.3802944050177781,0.38731081278944296,-3.3209716141212846,-2.2461733025355266
2020-06-17 06:00:00,-0.779307798607019,5.998214286,0.0,156013184.0,-1.1891985743245952,-0.873622168550132,-0.7567336711867245,6,0,2,169,6,1.4284198925917004,0.020681690505929266,-3.3209716141212846,-2.2461733025355266
2020-06-17 06:45:00,-0.6794127570230184,877.25,0.5,156013186.0,-1.00862912498093,-0.6749296679789483,-0.6196320335721719,6,45,2,169,6,1.4284198925917004,0.020681690505929266,-3.3209716141212846,-2.2461733025355266
2020-06-17 07:00:00,-0.44394257862284126,2946.0321428,362.66071428,156013546.661,-0.9671838979401521,-0.5876354289010177,-0.46490763943607194,7,0,2,169,6,1.3802944050177781,-0.3459474317775844,-3.3209716141212846,-2.2461733025355266
2020-06-17 07:15:00,-0.2733010912045977,4462.5303573,1248.98214289,156014432.983,-0.9027069618146571,-0.468217922357528,-0.3021823258037895,7,15,2,169,6,1.3802944050177781,-0.3459474317775844,-3.3209716141212846,-2.2461733025355266
2020-06-17 07:30:00,0.02023346530457117,7062.442857,2678.9285713,156015862.929,-0.8216819889046822,-0.2519334167666987,-0.030887761983908506,7,30,2,169,6,1.3802944050177781,-0.3459474317775844,-3.3209716141212846,-2.2461733025355266
2020-06-17 07:45:00,0.15099288373354616,8217.6857144,4647.1964285,156017831.196,-0.7183738646123276,-0.07824226692307898,0.09897639467465201,7,45,2,169,6,1.3802944050177781,-0.3459474317775844,-3.3209716141212846,-2.2461733025355266
2020-06-17 08:00:00,0.058688433862579416,7405.6071428,6566.6250002,156019750.625,-0.6091598116451986,-0.05821593130153739,-0.009482815745276393,8,0,2,169,6,1.239197614743046,-0.6875913852607484,-3.3209716141212846,-2.2461733025355266
2020-06-17 08:15:00,0.14719788611277818,8184.1392857,8475.7142857,156021659.714,-0.5275374219544353,-0.017737514179849378,0.07624551490916454,8,15,2,169,6,1.239197614743046,-0.6875913852607484,-3.3209716141212846,-2.2461733025355266
2020-06-17 08:30:00,0.21731130217288624,8800.6285713,10653.9999999,156023838.003,-0.46699039558227634,0.07768287372079885,0.12256572781714313,8,30,2,169,6,1.239197614743046,-0.6875913852607484,-3.3209716141212846,-2.2461733025355266
2020-06-17 08:45:00,0.17779783784774367,8452.9375,12737.75,156025921.75,-0.41399075755304426,0.03304030953816128,0.0814878176295456,8,45,2,169,6,1.239197614743046,-0.6875913852607484,-3.3209716141212846,-2.2461733025355266
2020-06-17 09:00:00,0.45908891452243084,10911.057142900001,15167.1428571,156028351.142,-0.3450216970238722,0.17725314427386407,0.3247584025950993,9,0,2,169,6,1.0147450348512554,-0.9809676991070133,-3.3209716141212846,-2.2461733025355266
2020-06-17 09:15:00,0.5410483774574745,11630.1,17973.875,156031157.875,-0.2620238440904964,0.21198493820544972,0.4167265218809783,9,15,2,169,6,1.0147450348512554,-0.9809676991070133,-3.3209716141212846,-2.2461733025355266
2020-06-17 09:30:00,0.9085909543885738,14852.6857142,21378.2857146,156034562.286,-0.13318928220034604,0.45014280905422765,0.7372594535040914,9,30,2,169,6,1.0147450348512554,-0.9809676991070133,-3.3209716141212846,-2.2461733025355266
2020-06-17 09:45:00,0.6181672700339812,12306.7625,24602.625,156037786.625,-0.10833071936947385,0.421873462098459,0.47057332383645806,9,45,2,169,6,1.0147450348512554,-0.9809676991070133,-3.3209716141212846,-2.2461733025355266
2020-06-17 10:00:00,0.750096521137009,13464.2285714,27870.571428,156041054.572,-0.06402751992525843,0.449783331442654,0.6037700751824071,10,0,2,169,6,0.7222327377366062,-1.206083262355038,-3.3209716141212846,-2.2461733025355266
2020-06-17 10:15:00,0.8663525195613667,14483.8875,31407.375,156044591.375,0.01291577878691813,0.5429399141226309,0.6996352534596402,10,15,2,169,6,0.7222327377366062,-1.206083262355038,-3.3209716141212846,-2.2461733025355266
2020-06-17 10:30:00,0.998151943905589,15638.6428571,35142.142859,156048326.141,0.07648599377774333,0.6528423406416416,0.8502852858976397,10,30,2,169,6,0.7222327377366062,-1.206083262355038,-3.3209716141212846,-2.2461733025355266
2020-06-17 10:45:00,0.838509547719405,14239.3214286,39069.375,156052253.375,0.15752326842806508,0.721870660182713,0.733692858087839,10,45,2,169,6,0.7222327377366062,-1.206083262355038,-3.3209716141212846,-2.2461733025355266
2020-06-17 11:00:00,0.8706739816544411,14510.4696431,42046.285716,156055230.284,0.09169068427726938,0.4093207270431088,0.6883551773575977,11,0,2,169,6,0.3815949530480355,-1.3475968213905272,-3.3209716141212846,-2.2461733025355266
2020-06-17 11:15:00,1.176339289402243,17199.1071427,46451.0,156059635.0,0.2425259826862227,0.8126466904998584,1.0540943373374732,11,15,2,169,6,0.3815949530480355,-1.3475968213905272,-3.3209716141212846,-2.2461733025355266
2020-06-17 11:30:00,1.1020541196488869,16548.7035715,50627.375,156063811.375,0.3778833896133668,0.7849369324505213,0.9669513107368854,11,30,2,169,6,0.3815949530480355,-1.3475968213905272,-3.3209716141212846,-2.2461733025355266
2020-06-17 11:45:00,2.0455555804295122,24773.9125,55489.357143,156068673.357,0.5164670840851413,1.1274940914422305,2.1135863676926423,11,45,2,169,6,0.3815949530480355,-1.3475968213905272,-3.3209716141212846,-2.2461733025355266
2020-06-17 12:00:00,2.045726363255924,24771.0553577,61991.285713,156075175.287,0.7223808212307921,1.5508954462506603,2.127942483738122,12,0,2,169,6,0.016045582881512508,-1.3958644610274267,-3.3209716141212846,-2.2461733025355266
2020-06-17 12:15:00,2.5370421673088694,29048.955358,68709.910715,156081893.91,0.7721156036977096,1.7062346877663208,2.5603672055988835,12,15,2,169,6,0.016045582881512508,-1.3958644610274267,-3.3209716141212846,-2.2461733025355266
2020-06-17 12:30:00,1.5688346516470826,20619.0285715,75184.464285,156088368.465,0.8547157930359774,1.5170422227148963,1.5526807791614818,12,30,2,169,6,0.016045582881512508,-1.3958644610274267,-3.3209716141212846,-2.2461733025355266
2020-06-17 12:45:00,1.6869696590911716,21655.719643,80138.107141,156093322.109,0.8789907034964864,1.2447313605944934,1.4925364321469323,12,45,2,169,6,0.016045582881512508,-1.3958644610274267,-3.3209716141212846,-2.2461733025355266
2020-06-17 13:00:00,0.9435791703429507,15160.007142800001,84677.571428,156097861.572,0.7524903118838308,0.9090749631642212,0.8129566062873113,13,0,2,169,6,-0.34950378728501047,-1.3475968213905272,-3.3209716141212846,-2.2461733025355266
2020-06-17 13:15:00,1.384212630050355,19014.0714284,88892.428573,156102076.427,0.7289462005524533,0.835691488136735,1.1764232982998808,13,15,2,169,6,-0.34950378728501047,-1.3475968213905272,-3.3209716141212846,-2.2461733025355266
2020-06-17 13:30:00,1.6169691704078057,21044.15,93824.875,156107008.875,0.858376900562315,0.9998253198420034,1.3610103379926621,13,30,2,169,6,-0.34950378728501047,-1.3475968213905272,-3.3209716141212846,-2.2461733025355266
2020-06-17 13:45:00,1.2406532460777344,17746.0000002,98820.142857,156112004.143,0.8873746021241177,1.027931080298818,1.1676788689289712,13,45,2,169,6,-0.34950378728501047,-1.3475968213905272,-3.3209716141212846,-2.2461733025355266
2020-06-17 14:00:00,0.7581288817249946,13531.35,102563.375,156115747.375,0.7730314823021531,0.7887023874599415,0.6483587383295879,14,0,2,169,6,-0.6901415719735813,-1.2060832623550382,-3.3209716141212846,-2.2461733025355266
2020-06-17 14:15:00,0.7026670035438379,13048.0571428,105788.428572,156118972.428,0.6538226433958041,0.5887329042049539,0.5585870663760963,14,15,2,169,6,-0.6901415719735813,-1.2060832623550382,-3.3209716141212846,-2.2461733025355266
2020-06-17 14:30:00,1.2627647535805864,17947.7625,109864.125,156123048.125,0.8052535722208055,0.8525142388348756,1.126214084708269,14,30,2,169,6,-0.6901415719735813,-1.2060832623550382,-3.3209716141212846,-2.2461733025355266
2020-06-17 14:45:00,1.1372435372505882,16851.6714286,114408.285713,156127592.287,0.9024737278693894,1.0200992567698246,0.9597976549607202,14,45,2,169,6,-0.6901415719735813,-1.2060832623550382,-3.3209716141212846,-2.2461733025355266
2020-06-17 15:00:00,0.38403054977512124,10254.9732144,117622.267857,156130806.268,0.7630683244207644,0.630956314836978,0.25805404014655364,15,0,2,169,6,-0.98265386908823,-0.980967699107014,-3.3209716141212846,-2.2461733025355266
2020-06-17 15:15:00,-0.3994740260146601,3341.7053571,119392.14285599999,156132576.144,0.5649503810518409,0.19142922042062763,-0.4297836861538763,15,15,2,169,6,-0.98265386908823,-0.980967699107014,-3.3209716141212846,-2.2461733025355266
2020-06-17 15:30:00,-0.5588571662672875,1928.27857144,119918.767857,156133102.768,-0.08289386326245886,-0.43465868584116596,-0.5874792917934992,15,30,2,169,6,-0.98265386908823,-0.980967699107014,-3.3209716141212846,-2.2461733025355266
2020-06-17 15:45:00,-0.4347531095870072,3026.0392859,120603.839286,156133787.839,-0.6642118497914146,-0.6452476303731713,-0.48920227614618816,15,45,2,169,6,-0.98265386908823,-0.980967699107014,-3.3209716141212846,-2.2461733025355266
2020-06-17 16:00:00,0.004465576242216496,6922.5035714,121718.303572,156134902.303,-0.707436366989879,-0.5324477636004685,-0.12153296899393927,16,0,2,169,6,-1.2071064489800205,-0.6875913852607494,-3.3209716141212846,-2.2461733025355266
2020-06-17 16:15:00,0.11354213423937831,7880.0428573,123726.910714,156136910.911,-0.507384463515669,-0.220579614307013,-0.0076512645728763476,16,15,2,169,6,-1.2071064489800205,-0.6875913852607494,-3.3209716141212846,-2.2461733025355266
2020-06-17 16:30:00,-0.3304063815066158,3954.9089285,125175.482142,156138359.483,-0.4289779064348383,-0.1835459235291726,-0.3832568850477971,16,30,2,169,6,-1.2071064489800205,-0.6875913852607494,-3.3209716141212846,-2.2461733025355266
2020-06-17 16:45:00,-0.5027053969719885,2421.4446428,125955.375,156139139.375,-0.4568652412815398,-0.37803281976237013,-0.5349010929228843,16,45,2,169,6,-1.2071064489800205,-0.6875913852607494,-3.3209716141212846,-2.2461733025355266
2020-06-17 17:00:00,-0.45760878494069646,2819.3785713,126559.107146,156139743.104,-0.4850812484366794,-0.4915627054792238,-0.48698162805563916,17,0,2,169,6,-1.3482032392547534,-0.3459474317775844,-3.3209716141212846,-2.2461733025355266
2020-06-17 17:15:00,-0.3977884649181562,3356.5446428,127365.982143,156140549.982,-0.48386648549163,-0.40193031492281217,-0.4279872086030208,17,15,2,169,6,-1.3482032392547534,-0.3459474317775844,-3.3209716141212846,-2.2461733025355266
2020-06-17 17:30:00,-0.4516453024713593,2869.84,128047.0,156141231.0,-0.46067100332530847,-0.386573411916489,-0.4751789647299313,17,30,2,169,6,-1.3482032392547534,-0.3459474317775844,-3.3209716141212846,-2.2461733025355266
2020-06-17 17:45:00,-0.5482698227409035,2021.62857142,128802.428571,156141986.429,-0.490070805577792,-0.4575107149151434,-0.5554083538955543,17,45,2,169,6,-1.3482032392547534,-0.3459474317775844,-3.3209716141212846,-2.2461733025355266
2020-06-17 18:00:00,-0.6317883998488634,1288.58571429,129191.85714400001,156142375.856,-0.5024309869129217,-0.5251176595993601,-0.630624599471983,18,0,2,169,6,-1.3963287268286755,0.02068169050592892,-3.3209716141212846,-2.2461733025355266
2020-06-17 18:15:00,-0.6970471296041261,719.875,129444.625,156142628.625,-0.528434271073433,-0.6038708432537373,-0.6902772003612739,18,15,2,169,6,-1.3963287268286755,0.02068169050592892,-3.3209716141212846,-2.2461733025355266
2020-06-17 18:30:00,-0.7608660347155072,165.82857143,129559.714286,156142743.714,-0.5842587803430971,-0.6893832842333966,-0.7433011607955493,18,30,2,169,6,-1.3963287268286755,0.02068169050592892,-3.3209716141212846,-2.2461733025355266
2020-06-17 18:45:00,-0.7800000755197538,0.0,129571.0,156142755.0,-0.6568011438706436,-0.7289114419281397,-0.7657760643671478,18,45,2,169,6,-1.3963287268286755,0.02068169050592892,-3.3209716141212846,-2.2461733025355266
2020-06-17 19:00:00,-0.7800000755197538,0.0,129571.0,156142755.0,-0.6873085868920349,-0.7317905549776429,-0.7659021283190262,19,0,2,169,6,-1.3482032392547536,0.38731081278944235,-3.3209716141212846,-2.2461733025355266
2020-06-17 19:15:00,-0.7800000755197538,0.0,129571.0,156142755.0,-0.6832492140477348,-0.7058526979887821,-0.7659021283190262,19,15,2,169,6,-1.3482032392547536,0.38731081278944235,-3.3209716141212846,-2.2461733025355266
2020-06-17 19:30:00,-0.7800000755197538,0.0,129571.0,156142755.0,-0.6927458674780651,-0.7089071093206245,-0.7659021283190262,19,30,2,169,6,-1.3482032392547536,0.38731081278944235,-3.3209716141212846,-2.2461733025355266
2020-06-17 19:45:00,-0.7800000755197538,0.0,129571.0,156142755.0,-0.8067785547157855,-0.7822652151129087,-0.7659021283190262,19,45,2,169,6,-1.3482032392547536,0.38731081278944235,-3.3209716141212846,-2.2461733025355266
2020-06-17 20:00:00,-0.7800000755197538,0.0,129571.0,156142755.0,-0.820334016875237,-0.8235662100405301,-0.7659021283190262,20,0,2,169,6,-1.207106448980021,0.7289547662726072,-3.3209716141212846,-2.2461733025355266
2020-06-17 20:15:00,-0.7800000755197538,0.0,129571.0,156142755.0,-0.8521802556524567,-0.8592221409302084,-0.7659021283190262,20,15,2,169,6,-1.207106448980021,0.7289547662726072,-3.3209716141212846,-2.2461733025355266
2020-06-17 20:30:00,-0.7800000755197538,0.0,129571.0,156142755.0,-0.851726330969943,-0.8464112074524927,-0.7659021283190262,20,30,2,169,6,-1.207106448980021,0.7289547662726072,-3.3209716141212846,-2.2461733025355266
2020-06-17 20:45:00,-0.7800000755197538,0.0,129571.0,156142755.0,-0.8530057912106239,-0.8329972948847164,-0.7659021283190262,20,45,2,169,6,-1.207106448980021,0.7289547662726072,-3.3209716141212846,-2.2461733025355266
2020-06-17 21:00:00,-0.7800000755197538,0.0,129571.0,156142755.0,-0.8494934314556664,-0.8126875963933183,-0.7659021283190262,21,0,2,169,6,-0.9826538690882308,1.0223310801188716,-3.3209716141212846,-2.2461733025355266
2020-06-17 21:15:00,-0.7800000755197538,0.0,129571.0,156142755.0,-0.8515478449265939,-0.7986838496625368,-0.7659021283190262,21,15,2,169,6,-0.9826538690882308,1.0223310801188716,-3.3209716141212846,-2.2461733025355266
2020-06-17 21:30:00,-0.7800000755197538,0.0,129571.0,156142755.0,-0.8222242540245814,-0.7748408050738319,-0.7659021283190262,21,30,2,169,6,-0.9826538690882308,1.0223310801188716,-3.3209716141212846,-2.2461733025355266
2020-06-17 21:45:00,-0.7800000755197538,0.0,129571.0,156142755.0,-0.7825868700483517,-0.7549158938074724,-0.7659021283190262,21,45,2,169,6,-0.9826538690882308,1.0223310801188716,-3.3209716141212846,-2.2461733025355266
2020-06-17 22:00:00,-0.7800000755197538,0.0,129571.0,156142755.0,-0.9444629743732816,-0.8296715487208446,-0.7659021283190262,22,0,2,169,6,-0.6901415719735823,1.2474466433668958,-3.3209716141212846,-2.2461733025355266
2020-06-17 22:15:00,-0.7800000755197538,0.0,129571.0,156142755.0,-1.04711798491262,-0.8801769062750661,-0.7659021283190262,22,15,2,169,6,-0.6901415719735823,1.2474466433668958,-3.3209716141212846,-2.2461733025355266
2020-06-17 22:30:00,-0.7800000755197538,0.0,129571.0,156142755.0,-1.0548723874094892,-0.8361950483576345,-0.7659021283190262,22,30,2,169,6,-0.6901415719735823,1.2474466433668958,-3.3209716141212846,-2.2461733025355266
2020-06-17 22:45:00,-0.7800000755197538,0.0,129571.0,156142755.0,-1.0608427004302872,-0.8051231685880303,-0.7659021283190262,22,45,2,169,6,-0.6901415719735823,1.2474466433668958,-3.3209716141212846,-2.2461733025355266
2020-06-17 23:00:00,-0.7800000755197538,0.0,129571.0,156142755.0,-1.0666965236661548,-0.8122274928394174,-0.7659021283190262,23,0,2,169,6,-0.3495037872850116,1.3889602024023853,-3.3209716141212846,-2.2461733025355266
2020-06-17 23:15:00,-0.7800000755197538,0.0,129571.0,156142755.0,-1.1009780920041818,-0.8650948026254393,-0.7659021283190262,23,15,2,169,6,-0.3495037872850116,1.3889602024023853,-3.3209716141212846,-2.2461733025355266
2020-06-17 23:30:00,-0.7800000755197538,0.0,129571.0,156142755.0,-1.111916259849194,-0.8630921776547404,-0.7659021283190262,23,30,2,169,6,-0.3495037872850116,1.3889602024023853,-3.3209716141212846,-2.2461733025355266
2020-06-17 23:45:00,-0.7800000755197538,0.0,127962.767857,156142755.0,-1.1288981200119002,-0.8869660492748777,-0.7659021283190262,23,45,2,169,6,-0.3495037872850116,1.3889602024023853,-3.3209716141212846,-2.2461733025355266
