DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-17 19:45:00,-0.7797465365117797,0.0,129571.0,156142755.0,-0.8810566967557459,-0.6914448403416558,-0.6394641633915948,19,45,2,169,6,-1.3482032392547536,0.38731081278944235,-2.0617075897576993,-0.7682788700444629
2020-06-17 20:00:00,-0.7797465365117797,0.0,129571.0,156142755.0,-0.8955734695311185,-0.7349292586726311,-0.6394641633915948,20,0,2,169,6,-1.207106448980021,0.7289547662726072,-2.0617075897576993,-0.7682788700444629
2020-06-17 20:15:00,-0.7797465365117797,0.0,129571.0,156142755.0,-0.9296781431041118,-0.7724701803260748,-0.6394641633915948,20,15,2,169,6,-1.207106448980021,0.7289547662726072,-2.0617075897576993,-0.7682788700444629
2020-06-17 20:30:00,-0.7797465365117797,0.0,129571.0,156142755.0,-0.9291920275150103,-0.7589819824864938,-0.6394641633915948,20,30,2,169,6,-1.207106448980021,0.7289547662726072,-2.0617075897576993,-0.7682788700444629
2020-06-17 20:45:00,-0.7797465365117797,0.0,129571.0,156142755.0,-0.9305622230399292,-0.7448589283911987,-0.6394641633915948,20,45,2,169,6,-1.207106448980021,0.7289547662726072,-2.0617075897576993,-0.7682788700444629
2020-06-17 21:00:00,-0.7797465365117797,0.0,129571.0,156142755.0,-0.9268007778108168,-0.7234755349179027,-0.6394641633915948,21,0,2,169,6,-0.9826538690882308,1.0223310801188716,-2.0617075897576993,-0.7682788700444629
2020-06-17 21:15:00,-0.7797465365117797,0.0,129571.0,156142755.0,-0.9290008838044974,-0.7087314644152554,-0.6394641633915948,21,15,2,169,6,-0.9826538690882308,1.0223310801188716,-2.0617075897576993,-0.7682788700444629
2020-06-17 21:30:00,-0.7797465365117797,0.0,129571.0,156142755.0,-0.8975977563363802,-0.6836279305416454,-0.6394641633915948,21,30,2,169,6,-0.9826538690882308,1.0223310801188716,-2.0617075897576993,-0.7682788700444629
2020-06-17 21:45:00,-0.7797465365117797,0.0,129571.0,156142755.0,-0.8551494141238708,-0.6626496665014613,-0.6394641633915948,21,45,2,169,6,-0.9826538690882308,1.0223310801188716,-2.0617075897576993,-0.7682788700444629
2020-06-17 22:00:00,-0.7797465365117797,0.0,129571.0,156142755.0,-1.0285052611326746,-0.7413573629275609,-0.6394641633915948,22,0,2,169,6,-0.6901415719735823,1.2474466433668958,-2.0617075897576993,-0.7682788700444629
2020-06-17 22:15:00,-0.7797465365117797,0.0,129571.0,156142755.0,-1.1384402411963381,-0.794532742835285,-0.6394641633915948,22,15,2,169,6,-0.6901415719735823,1.2474466433668958,-2.0617075897576993,-0.7682788700444629
2020-06-17 22:30:00,-0.7797465365117797,0.0,129571.0,156142755.0,-1.1467445614571816,-0.7482257346867707,-0.6394641633915948,22,30,2,169,6,-0.6901415719735823,1.2474466433668958,-2.0617075897576993,-0.7682788700444629
2020-06-17 22:45:00,-0.7797465365117797,0.0,129571.0,156142755.0,-1.1531382702441846,-0.7155112051554829,-0.6394641633915948,22,45,2,169,6,-0.6901415719735823,1.2474466433668958,-2.0617075897576993,-0.7682788700444629
2020-06-17 23:00:00,-0.7797465365117797,0.0,129571.0,156142755.0,-1.1594072281581747,-0.7229911074737586,-0.6394641633915948,23,0,2,169,6,-0.3495037872850116,1.3889602024023853,-2.0617075897576993,-0.7682788700444629
2020-06-17 23:15:00,-0.7797465365117797,0.0,129571.0,156142755.0,-1.1961199371822309,-0.7786533068662282,-0.6394641633915948,23,15,2,169,6,-0.3495037872850116,1.3889602024023853,-2.0617075897576993,-0.7682788700444629
2020-06-17 23:30:00,-0.7797465365117797,0.0,129571.0,156142755.0,-1.2078338053865851,-0.7765448108811186,-0.6394641633915948,23,30,2,169,6,-0.3495037872850116,1.3889602024023853,-2.0617075897576993,-0.7682788700444629
2020-06-17 23:45:00,-0.7797465365117797,0.0,127962.767857,156142755.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,45,2,169,6,-0.3495037872850116,1.3889602024023853,-2.0617075897576993,-0.7682788700444629
2020-07-06 00:00:00,-0.7797465365117797,0.0,3313.8571429,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,0,0,188,7,0.01604558288151234,1.437227842039285,-3.853760152076418,-0.8101074014549385
2020-07-06 00:15:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,15,0,188,7,0.01604558288151234,1.437227842039285,-3.853760152076418,-0.8101074014549385
2020-07-06 00:30:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,30,0,188,7,0.01604558288151234,1.437227842039285,-3.853760152076418,-0.8101074014549385
2020-07-06 00:45:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,45,0,188,7,0.01604558288151234,1.437227842039285,-3.853760152076418,-0.8101074014549385
2020-07-06 01:00:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,0,0,188,7,0.38159495304803503,1.3889602024023857,-3.853760152076418,-0.8101074014549385
2020-07-06 01:15:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,15,0,188,7,0.38159495304803503,1.3889602024023857,-3.853760152076418,-0.8101074014549385
2020-07-06 01:30:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,30,0,188,7,0.38159495304803503,1.3889602024023857,-3.853760152076418,-0.8101074014549385
2020-07-06 01:45:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,45,0,188,7,0.38159495304803503,1.3889602024023857,-3.853760152076418,-0.8101074014549385
2020-07-06 02:00:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,0,0,188,7,0.7222327377366062,1.2474466433668963,-3.853760152076418,-0.8101074014549385
2020-07-06 02:15:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,15,0,188,7,0.7222327377366062,1.2474466433668963,-3.853760152076418,-0.8101074014549385
2020-07-06 02:30:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,30,0,188,7,0.7222327377366062,1.2474466433668963,-3.853760152076418,-0.8101074014549385
2020-07-06 02:45:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,45,0,188,7,0.7222327377366062,1.2474466433668963,-3.853760152076418,-0.8101074014549385
2020-07-06 03:00:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,0,0,188,7,1.0147450348512552,1.0223310801188719,-3.853760152076418,-0.8101074014549385
2020-07-06 03:15:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,15,0,188,7,1.0147450348512552,1.0223310801188719,-3.853760152076418,-0.8101074014549385
2020-07-06 03:30:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,30,0,188,7,1.0147450348512552,1.0223310801188719,-3.853760152076418,-0.8101074014549385
2020-07-06 03:45:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,45,0,188,7,1.0147450348512552,1.0223310801188719,-3.853760152076418,-0.8101074014549385
2020-07-06 04:00:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,0,0,188,7,1.2391976147430457,0.7289547662726072,-3.853760152076418,-0.8101074014549385
2020-07-06 04:15:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,15,0,188,7,1.2391976147430457,0.7289547662726072,-3.853760152076418,-0.8101074014549385
2020-07-06 04:30:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,30,0,188,7,1.2391976147430457,0.7289547662726072,-3.853760152076418,-0.8101074014549385
2020-07-06 04:45:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,45,0,188,7,1.2391976147430457,0.7289547662726072,-3.853760152076418,-0.8101074014549385
2020-07-06 05:00:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,0,0,188,7,1.3802944050177781,0.38731081278944296,-3.853760152076418,-0.8101074014549385
2020-07-06 05:15:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,15,0,188,7,1.3802944050177781,0.38731081278944296,-3.853760152076418,-0.8101074014549385
2020-07-06 05:30:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,30,0,188,7,1.3802944050177781,0.38731081278944296,-3.853760152076418,-0.8101074014549385
2020-07-06 05:45:00,-0.7797465365117797,0.0,0.0,154467647.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,45,0,188,7,1.3802944050177781,0.38731081278944296,-3.853760152076418,-0.8101074014549385
2020-07-06 06:00:00,-0.7650274391726978,128.26607143,1.8035714299999999,154467648.805,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,0,0,188,7,1.4284198925917004,0.020681690505929273,-3.853760152076418,-0.8101074014549385
2020-07-06 06:15:00,-0.6822919906877858,850.41607142,107.982142857,154467754.982,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,15,0,188,7,1.4284198925917004,0.020681690505929273,-3.853760152076418,-0.8101074014549385
2020-07-06 06:30:00,-0.5867966016081585,1689.54464285,421.32142857,154468068.322,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,30,0,188,7,1.4284198925917004,0.020681690505929273,-3.853760152076418,-0.8101074014549385
2020-07-06 06:45:00,-0.41983680090867237,3173.9928571,990.83928571,154468637.839,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,45,0,188,7,1.4284198925917004,0.020681690505929273,-3.853760152076418,-0.8101074014549385
2020-07-06 07:00:00,-0.3508188128598624,3794.2089285,1929.91071429,154469576.911,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,0,0,188,7,1.3802944050177781,-0.3459474317775844,-3.853760152076418,-0.8101074014549385
2020-07-06 07:15:00,-0.3292647254506144,3985.7321428,2874.9821429,154470521.982,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,15,0,188,7,1.3802944050177781,-0.3459474317775844,-3.853760152076418,-0.8101074014549385
2020-07-06 07:30:00,-0.2776263153616454,4443.157143,3937.4285713,154471584.429,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,30,0,188,7,1.3802944050177781,-0.3459474317775844,-3.853760152076418,-0.8101074014549385
2020-07-06 07:45:00,-0.1703289011619618,5394.3785715,5126.4107143,154472773.411,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,45,0,188,7,1.3802944050177781,-0.3459474317775844,-3.853760152076418,-0.8101074014549385
2020-07-06 08:00:00,0.04263893492565933,7296.4964287,6712.0357144,154474359.035,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,0,0,188,7,1.239197614743046,-0.6875913852607484,-3.853760152076418,-0.8101074014549385
2020-07-06 08:15:00,0.08285338193266623,7653.5607143,8619.9107143,154476266.91,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,15,0,188,7,1.239197614743046,-0.6875913852607484,-3.853760152076418,-0.8101074014549385
2020-07-06 08:30:00,0.10104942362779211,7814.6196429,10521.1607142,154478168.161,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,30,0,188,7,1.239197614743046,-0.6875913852607484,-3.853760152076418,-0.8101074014549385
2020-07-06 08:45:00,0.44068229247506274,10804.35,12731.8035715,154480378.803,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,45,0,188,7,1.239197614743046,-0.6875913852607484,-3.853760152076418,-0.8101074014549385
2020-07-06 09:00:00,1.4606151787325787,19779.9767857,16571.4107144,154484218.409,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,0,0,188,7,1.0147450348512554,-0.9809676991070133,-3.853760152076418,-0.8101074014549385
2020-07-06 09:15:00,1.261986597411482,18034.4464285,21285.9821428,154488932.983,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,15,0,188,7,1.0147450348512554,-0.9809676991070133,-3.853760152076418,-0.8101074014549385
2020-07-06 09:30:00,0.9099738283673864,14935.6678571,25709.660716,154493356.659,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,30,0,188,7,1.0147450348512554,-0.9809676991070133,-3.853760152076418,-0.8101074014549385
2020-07-06 09:45:00,0.729176481613284,13344.1964286,28962.374999,154496609.376,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,45,0,188,7,1.0147450348512554,-0.9809676991070133,-3.853760152076418,-0.8101074014549385
2020-07-06 10:00:00,0.8497090353183884,14406.2428571,32563.80357,154500210.805,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,0,0,188,7,0.7222327377366062,-1.206083262355038,-3.853760152076418,-0.8101074014549385
2020-07-06 10:15:00,1.1193276206753409,16777.7017857,36294.267857,154503941.268,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,15,0,188,7,0.7222327377366062,-1.206083262355038,-3.853760152076418,-0.8101074014549385
2020-07-06 10:30:00,1.5615359857974571,20661.7660714,40973.357143,154508620.357,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,30,0,188,7,0.7222327377366062,-1.206083262355038,-3.853760152076418,-0.8101074014549385
2020-07-06 10:45:00,2.4069739444183145,28052.47857,47133.875,154514780.875,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,45,0,188,7,0.7222327377366062,-1.206083262355038,-3.853760152076418,-0.8101074014549385
2020-07-06 11:00:00,2.0083260040660087,24566.551786,53543.339286,154521190.339,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,0,0,188,7,0.3815949530480355,-1.3475968213905272,-3.853760152076418,-0.8101074014549385
2020-07-06 11:15:00,2.515018975773906,28999.726786,60431.517856,154528078.519,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,15,0,188,7,0.3815949530480355,-1.3475968213905272,-3.853760152076418,-0.8101074014549385
2020-07-06 11:30:00,2.0524162301774904,24954.532143,67128.178571,154534775.179,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,30,0,188,7,0.3815949530480355,-1.3475968213905272,-3.853760152076418,-0.8101074014549385
2020-07-06 11:45:00,1.9263152238061978,23855.1428573,73091.57143,154540738.57,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,45,0,188,7,0.3815949530480355,-1.3475968213905272,-3.853760152076418,-0.8101074014549385
2020-07-06 12:00:00,2.419273721616214,28154.635715,79695.839285,154547342.84,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,0,0,188,7,0.016045582881512515,-1.3958644610274267,-3.853760152076418,-0.8101074014549385
2020-07-06 12:15:00,2.0393298624062046,24809.6964287,86498.410715,154554145.41,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,15,0,188,7,0.016045582881512515,-1.3958644610274267,-3.853760152076418,-0.8101074014549385
2020-07-06 12:30:00,1.8354307676198387,23015.158929,92361.071428,154560008.072,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,30,0,188,7,0.016045582881512515,-1.3958644610274267,-3.853760152076418,-0.8101074014549385
2020-07-06 12:45:00,1.6170588795027527,21093.375,97971.767858,154565618.767,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,45,0,188,7,0.016045582881512515,-1.3958644610274267,-3.853760152076418,-0.8101074014549385
2020-07-06 13:00:00,1.4609821620135999,19719.926785,103008.892857,154570655.893,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,0,0,188,7,-0.34950378728501047,-1.3475968213905272,-3.853760152076418,-0.8101074014549385
2020-07-06 13:15:00,1.4729921112447437,19826.3875,107957.267857,154575604.268,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,15,0,188,7,-0.34950378728501047,-1.3475968213905272,-3.853760152076418,-0.8101074014549385
2020-07-06 13:30:00,1.2028399659168652,17463.3696424,112725.910714,154580372.911,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,30,0,188,7,-0.34950378728501047,-1.3475968213905272,-3.853760152076418,-0.8101074014549385
2020-07-06 13:45:00,0.6194298741959365,12356.475,116428.017858,154584075.017,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,45,0,188,7,-0.34950378728501047,-1.3475968213905272,-3.853760152076418,-0.8101074014549385
2020-07-06 14:00:00,1.5429994706212944,20480.0107138,120484.32143,154588131.32,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,0,0,188,7,-0.6901415719735813,-1.2060832623550382,-3.853760152076418,-0.8101074014549385
2020-07-06 14:15:00,1.3000395028595884,18339.2642856,125637.071429,154593284.071,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,15,0,188,7,-0.6901415719735813,-1.2060832623550382,-3.853760152076418,-0.8101074014549385
2020-07-06 14:30:00,0.9330969425061076,15115.644642899999,129463.12499899999,154597110.126,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,30,0,188,7,-0.6901415719735813,-1.2060832623550382,-3.853760152076418,-0.8101074014549385
2020-07-06 14:45:00,0.3203657742570159,9739.98035718,132803.607143,154600450.607,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,45,0,188,7,-0.6901415719735813,-1.2060832623550382,-3.853760152076418,-0.8101074014549385
2020-07-06 15:00:00,1.4520422111051665,19677.5392857,136482.821429,154604129.821,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,0,0,188,7,-0.98265386908823,-0.980967699107014,-3.853760152076418,-0.8101074014549385
2020-07-06 15:15:00,0.9244499847276585,15057.2267857,140564.535714,154608211.536,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,15,0,188,7,-0.98265386908823,-0.980967699107014,-3.853760152076418,-0.8101074014549385
2020-07-06 15:30:00,1.135844837324336,16922.5000002,144537.857143,154612184.857,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,30,0,188,7,-0.98265386908823,-0.980967699107014,-3.853760152076418,-0.8101074014549385
2020-07-06 15:45:00,0.769891450365799,13696.7892857,148914.035714,154616561.036,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,45,0,188,7,-0.98265386908823,-0.980967699107014,-3.853760152076418,-0.8101074014549385
2020-07-06 16:00:00,1.0022120674320714,15749.1857143,152294.857146,154619941.854,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,0,0,188,7,-1.2071064489800205,-0.6875913852607494,-3.853760152076418,-0.8101074014549385
2020-07-06 16:15:00,0.7081735616410852,13158.8375,155903.0,154623550.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,15,0,188,7,-1.2071064489800205,-0.6875913852607494,-3.853760152076418,-0.8101074014549385
2020-07-06 16:30:00,0.06337794344231781,7465.4392855,158503.499999,154626150.501,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,30,0,188,7,-1.2071064489800205,-0.6875913852607494,-3.853760152076418,-0.8101074014549385
2020-07-06 16:45:00,0.4567288604518187,10942.3499999,160675.982142,154628322.983,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,45,0,188,7,-1.2071064489800205,-0.6875913852607494,-3.853760152076418,-0.8101074014549385
2020-07-06 17:00:00,0.03484959040854813,7216.2053573,163176.017857,154630823.018,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,0,0,188,7,-1.3482032392547534,-0.3459474317775844,-3.853760152076418,-0.8101074014549385
2020-07-06 17:15:00,0.049583327521227176,7354.7625001,164938.357144,154632585.356,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,15,0,188,7,-1.3482032392547534,-0.3459474317775844,-3.853760152076418,-0.8101074014549385
2020-07-06 17:30:00,-0.25042760914846335,4683.3107144,166483.178572,154634130.178,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,30,0,188,7,-1.3482032392547534,-0.3459474317775844,-3.853760152076418,-0.8101074014549385
2020-07-06 17:45:00,-0.4929052560192605,2518.1321428,167345.249999,154634992.251,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,45,0,188,7,-1.3482032392547534,-0.3459474317775844,-3.853760152076418,-0.8101074014549385
2020-07-06 18:00:00,-0.6177686084888108,1416.5589285800002,167839.857143,154635486.857,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,0,0,188,7,-1.3963287268286755,0.020681690505928926,-3.853760152076418,-0.8101074014549385
2020-07-06 18:15:00,-0.7062260291555588,641.175,168089.303571,154635736.304,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,15,0,188,7,-1.3963287268286755,0.020681690505928926,-3.853760152076418,-0.8101074014549385
2020-07-06 18:30:00,-0.7649985553108462,128.403571429,168189.089286,154635836.089,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,30,0,188,7,-1.3963287268286755,0.020681690505928926,-3.853760152076418,-0.8101074014549385
2020-07-06 18:45:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,45,0,188,7,-1.3963287268286755,0.020681690505928926,-3.853760152076418,-0.8101074014549385
2020-07-06 19:00:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,0,0,188,7,-1.3482032392547536,0.38731081278944235,-3.853760152076418,-0.8101074014549385
2020-07-06 19:15:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,15,0,188,7,-1.3482032392547536,0.38731081278944235,-3.853760152076418,-0.8101074014549385
2020-07-06 19:30:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,30,0,188,7,-1.3482032392547536,0.38731081278944235,-3.853760152076418,-0.8101074014549385
2020-07-06 19:45:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,45,0,188,7,-1.3482032392547536,0.38731081278944235,-3.853760152076418,-0.8101074014549385
2020-07-06 20:00:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,0,0,188,7,-1.207106448980021,0.7289547662726072,-3.853760152076418,-0.8101074014549385
2020-07-06 20:15:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,15,0,188,7,-1.207106448980021,0.7289547662726072,-3.853760152076418,-0.8101074014549385
2020-07-06 20:30:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,30,0,188,7,-1.207106448980021,0.7289547662726072,-3.853760152076418,-0.8101074014549385
2020-07-06 20:45:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,45,0,188,7,-1.207106448980021,0.7289547662726072,-3.853760152076418,-0.8101074014549385
2020-07-06 21:00:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,0,0,188,7,-0.9826538690882308,1.0223310801188716,-3.853760152076418,-0.8101074014549385
2020-07-06 21:15:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,15,0,188,7,-0.9826538690882308,1.0223310801188716,-3.853760152076418,-0.8101074014549385
2020-07-06 21:30:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,30,0,188,7,-0.9826538690882308,1.0223310801188716,-3.853760152076418,-0.8101074014549385
2020-07-06 21:45:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,45,0,188,7,-0.9826538690882308,1.0223310801188716,-3.853760152076418,-0.8101074014549385
2020-07-06 22:00:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,0,0,188,7,-0.6901415719735823,1.2474466433668958,-3.853760152076418,-0.8101074014549385
2020-07-06 22:15:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,15,0,188,7,-0.6901415719735823,1.2474466433668958,-3.853760152076418,-0.8101074014549385
2020-07-06 22:30:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,30,0,188,7,-0.6901415719735823,1.2474466433668958,-3.853760152076418,-0.8101074014549385
2020-07-06 22:45:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,45,0,188,7,-0.6901415719735823,1.2474466433668958,-3.853760152076418,-0.8101074014549385
2020-07-06 23:00:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,0,0,188,7,-0.3495037872850116,1.3889602024023853,-3.853760152076418,-0.8101074014549385
2020-07-06 23:15:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,15,0,188,7,-0.3495037872850116,1.3889602024023853,-3.853760152076418,-0.8101074014549385
2020-07-06 23:30:00,-0.7797465365117797,0.0,168197.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,30,0,188,7,-0.3495037872850116,1.3889602024023853,-3.853760152076418,-0.8101074014549385
2020-07-06 23:45:00,-0.7797465365117797,0.0,153216.5,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,45,0,188,7,-0.3495037872850116,1.3889602024023853,-3.853760152076418,-0.8101074014549385
2020-08-06 00:00:00,-0.7797465365117797,0.0,3853.6964286,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,0,3,219,8,0.01604558288151234,1.437227842039285,-6.574855637667818,-0.46188653888362446
2020-08-06 00:15:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,15,3,219,8,0.01604558288151234,1.437227842039285,-6.574855637667818,-0.46188653888362446
2020-08-06 00:30:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,30,3,219,8,0.01604558288151234,1.437227842039285,-6.574855637667818,-0.46188653888362446
2020-08-06 00:45:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,45,3,219,8,0.01604558288151234,1.437227842039285,-6.574855637667818,-0.46188653888362446
2020-08-06 01:00:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,0,3,219,8,0.38159495304803503,1.3889602024023857,-6.574855637667818,-0.46188653888362446
