DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-11-06 18:30:00,-0.7654551577307993,124.462499999,123618.410715,155260955.41,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,30,4,311,11,-1.3963287268286755,0.020681690505928926,-7.753085758862373,2.1654816481536083
2020-11-06 18:45:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,45,4,311,11,-1.3963287268286755,0.020681690505928926,-7.753085758862373,2.1654816481536083
2020-11-06 19:00:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,0,4,311,11,-1.3482032392547536,0.38731081278944235,-7.753085758862373,2.1654816481536083
2020-11-06 19:15:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,15,4,311,11,-1.3482032392547536,0.38731081278944235,-7.753085758862373,2.1654816481536083
2020-11-06 19:30:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,30,4,311,11,-1.3482032392547536,0.38731081278944235,-7.753085758862373,2.1654816481536083
2020-11-06 19:45:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,45,4,311,11,-1.3482032392547536,0.38731081278944235,-7.753085758862373,2.1654816481536083
2020-11-06 20:00:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,0,4,311,11,-1.207106448980021,0.7289547662726072,-7.753085758862373,2.1654816481536083
2020-11-06 20:15:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,15,4,311,11,-1.207106448980021,0.7289547662726072,-7.753085758862373,2.1654816481536083
2020-11-06 20:30:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,30,4,311,11,-1.207106448980021,0.7289547662726072,-7.753085758862373,2.1654816481536083
2020-11-06 20:45:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,45,4,311,11,-1.207106448980021,0.7289547662726072,-7.753085758862373,2.1654816481536083
2020-11-06 21:00:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,0,4,311,11,-0.9826538690882308,1.0223310801188716,-7.753085758862373,2.1654816481536083
2020-11-06 21:15:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,15,4,311,11,-0.9826538690882308,1.0223310801188716,-7.753085758862373,2.1654816481536083
2020-11-06 21:30:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,30,4,311,11,-0.9826538690882308,1.0223310801188716,-7.753085758862373,2.1654816481536083
2020-11-06 21:45:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,45,4,311,11,-0.9826538690882308,1.0223310801188716,-7.753085758862373,2.1654816481536083
2020-11-06 22:00:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,0,4,311,11,-0.6901415719735823,1.2474466433668958,-7.753085758862373,2.1654816481536083
2020-11-06 22:15:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,15,4,311,11,-0.6901415719735823,1.2474466433668958,-7.753085758862373,2.1654816481536083
2020-11-06 22:30:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,30,4,311,11,-0.6901415719735823,1.2474466433668958,-7.753085758862373,2.1654816481536083
2020-11-06 22:45:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,45,4,311,11,-0.6901415719735823,1.2474466433668958,-7.753085758862373,2.1654816481536083
2020-11-06 23:00:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,0,4,311,11,-0.3495037872850116,1.3889602024023853,-7.753085758862373,2.1654816481536083
2020-11-06 23:15:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,15,4,311,11,-0.3495037872850116,1.3889602024023853,-7.753085758862373,2.1654816481536083
2020-11-06 23:30:00,-0.7797465365117797,0.0,123626.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,30,4,311,11,-0.3495037872850116,1.3889602024023853,-7.753085758862373,2.1654816481536083
2020-11-06 23:45:00,-0.7797465365117797,0.0,110166.607143,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,45,4,311,11,-0.3495037872850116,1.3889602024023853,-7.753085758862373,2.1654816481536083
2020-12-06 00:00:00,-0.7797465365117797,0.0,4212.5,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,0,6,341,12,0.01604558288151234,1.437227842039285,-5.547112747382776,2.758625785751955
2020-12-06 00:15:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,15,6,341,12,0.01604558288151234,1.437227842039285,-5.547112747382776,2.758625785751955
2020-12-06 00:30:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,30,6,341,12,0.01604558288151234,1.437227842039285,-5.547112747382776,2.758625785751955
2020-12-06 00:45:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,0,45,6,341,12,0.01604558288151234,1.437227842039285,-5.547112747382776,2.758625785751955
2020-12-06 01:00:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,0,6,341,12,0.38159495304803503,1.3889602024023857,-5.547112747382776,2.758625785751955
2020-12-06 01:15:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,15,6,341,12,0.38159495304803503,1.3889602024023857,-5.547112747382776,2.758625785751955
2020-12-06 01:30:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,30,6,341,12,0.38159495304803503,1.3889602024023857,-5.547112747382776,2.758625785751955
2020-12-06 01:45:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,45,6,341,12,0.38159495304803503,1.3889602024023857,-5.547112747382776,2.758625785751955
2020-12-06 02:00:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,0,6,341,12,0.7222327377366062,1.2474466433668963,-5.547112747382776,2.758625785751955
2020-12-06 02:15:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,15,6,341,12,0.7222327377366062,1.2474466433668963,-5.547112747382776,2.758625785751955
2020-12-06 02:30:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,30,6,341,12,0.7222327377366062,1.2474466433668963,-5.547112747382776,2.758625785751955
2020-12-06 02:45:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,45,6,341,12,0.7222327377366062,1.2474466433668963,-5.547112747382776,2.758625785751955
2020-12-06 03:00:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,0,6,341,12,1.0147450348512552,1.0223310801188719,-5.547112747382776,2.758625785751955
2020-12-06 03:15:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,15,6,341,12,1.0147450348512552,1.0223310801188719,-5.547112747382776,2.758625785751955
2020-12-06 03:30:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,30,6,341,12,1.0147450348512552,1.0223310801188719,-5.547112747382776,2.758625785751955
2020-12-06 03:45:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,45,6,341,12,1.0147450348512552,1.0223310801188719,-5.547112747382776,2.758625785751955
2020-12-06 04:00:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,0,6,341,12,1.2391976147430457,0.7289547662726072,-5.547112747382776,2.758625785751955
2020-12-06 04:15:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,15,6,341,12,1.2391976147430457,0.7289547662726072,-5.547112747382776,2.758625785751955
2020-12-06 04:30:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,30,6,341,12,1.2391976147430457,0.7289547662726072,-5.547112747382776,2.758625785751955
2020-12-06 04:45:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,45,6,341,12,1.2391976147430457,0.7289547662726072,-5.547112747382776,2.758625785751955
2020-12-06 05:00:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,0,6,341,12,1.3802944050177781,0.38731081278944296,-5.547112747382776,2.758625785751955
2020-12-06 05:15:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,15,6,341,12,1.3802944050177781,0.38731081278944296,-5.547112747382776,2.758625785751955
2020-12-06 05:30:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,30,6,341,12,1.3802944050177781,0.38731081278944296,-5.547112747382776,2.758625785751955
2020-12-06 05:45:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,45,6,341,12,1.3802944050177781,0.38731081278944296,-5.547112747382776,2.758625785751955
2020-12-06 06:00:00,-0.7797465365117797,0.0,0.0,155260963.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,0,6,341,12,1.4284198925917004,0.020681690505929273,-5.547112747382776,2.758625785751955
2020-12-06 06:15:00,-0.7408927963473034,338.50357143,29.392857143,155260992.393,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,15,6,341,12,1.4284198925917004,0.020681690505929273,-5.547112747382776,2.758625785751955
2020-12-06 06:30:00,-0.6908471531899234,775.65714287,166.44642857,155261129.445,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,30,6,341,12,1.4284198925917004,0.020681690505929273,-5.547112747382776,2.758625785751955
2020-12-06 06:45:00,-0.6102793791936715,1482.42678572,443.35714286,155261406.357,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,6,45,6,341,12,1.4284198925917004,0.020681690505929273,-5.547112747382776,2.758625785751955
2020-12-06 07:00:00,-0.5525116553308201,1992.29642857,902.32142857,155261865.321,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,0,6,341,12,1.3802944050177781,-0.3459474317775844,-5.547112747382776,2.758625785751955
2020-12-06 07:15:00,-0.5208205194273406,2271.417857,1427.48214286,155262390.483,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,15,6,341,12,1.3802944050177781,-0.3459474317775844,-5.547112747382776,2.758625785751955
2020-12-06 07:30:00,-0.552006385584551,1996.65000001,1954.85714287,155262917.857,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,30,6,341,12,1.3802944050177781,-0.3459474317775844,-5.547112747382776,2.758625785751955
2020-12-06 07:45:00,-0.46231507006741684,2789.9214286,2538.6964285,155263501.698,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,7,45,6,341,12,1.3802944050177781,-0.3459474317775844,-5.547112747382776,2.758625785751955
2020-12-06 08:00:00,-0.34286111103318734,3858.1625,3328.517857,155264291.515,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,0,6,341,12,1.239197614743046,-0.6875913852607484,-5.547112747382776,2.758625785751955
2020-12-06 08:15:00,-0.09882215291227318,6028.525,4606.2499999,155265569.25,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,15,6,341,12,1.239197614743046,-0.6875913852607484,-5.547112747382776,2.758625785751955
2020-12-06 08:30:00,-0.010222884773613166,6826.2142859,6205.1428571,155267168.142,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,30,6,341,12,1.239197614743046,-0.6875913852607484,-5.547112747382776,2.758625785751955
2020-12-06 08:45:00,0.21669704360295194,8834.8910714,8125.125,155269088.125,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,8,45,6,341,12,1.239197614743046,-0.6875913852607484,-5.547112747382776,2.758625785751955
2020-12-06 09:00:00,0.433354694107991,10736.1910715,10600.642857,155271563.644,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,0,6,341,12,1.0147450348512554,-0.9809676991070133,-5.547112747382776,2.758625785751955
2020-12-06 09:15:00,0.6706666799143439,12828.2392857,13650.5000001,155274613.5,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,15,6,341,12,1.0147450348512554,-0.9809676991070133,-5.547112747382776,2.758625785751955
2020-12-06 09:30:00,0.5158042714807891,11462.6214286,16624.625,155277587.625,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,30,6,341,12,1.0147450348512554,-0.9809676991070133,-5.547112747382776,2.758625785751955
2020-12-06 09:45:00,0.8018053481123515,13984.3214286,19722.1785714,155280685.18,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,9,45,6,341,12,1.0147450348512554,-0.9809676991070133,-5.547112747382776,2.758625785751955
2020-12-06 10:00:00,0.6302652791213124,12472.1267859,23150.982142,155284113.983,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,0,6,341,12,0.7222327377366062,-1.206083262355038,-5.547112747382776,2.758625785751955
2020-12-06 10:15:00,1.0985979103581371,16596.8767859,26555.178571,155287518.179,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,15,6,341,12,0.7222327377366062,-1.206083262355038,-5.547112747382776,2.758625785751955
2020-12-06 10:30:00,1.2149636702150572,17620.9053572,30774.214287,155291737.213,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,30,6,341,12,0.7222327377366062,-1.206083262355038,-5.547112747382776,2.758625785751955
2020-12-06 10:45:00,0.8494955716659073,14403.7178571,35066.910713,155296029.912,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,10,45,6,341,12,0.7222327377366062,-1.206083262355038,-5.547112747382776,2.758625785751955
2020-12-06 11:00:00,0.7007331975053502,13093.4642858,38301.660714,155299264.661,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,0,6,341,12,0.3815949530480355,-1.3475968213905272,-5.547112747382776,2.758625785751955
2020-12-06 11:15:00,1.2459950274763623,17893.6839287,42079.75,155303042.75,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,15,6,341,12,0.3815949530480355,-1.3475968213905272,-5.547112747382776,2.758625785751955
2020-12-06 11:30:00,1.643056729465429,21376.3910722,47235.732143,155308198.732,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,30,6,341,12,0.3815949530480355,-1.3475968213905272,-5.547112747382776,2.758625785751955
2020-12-06 11:45:00,1.4929103038643605,20064.9160715,52318.803571000004,155313281.804,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,11,45,6,341,12,0.3815949530480355,-1.3475968213905272,-5.547112747382776,2.758625785751955
2020-12-06 12:00:00,1.6983536960226153,21859.641072,57757.321428,155318720.322,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,0,6,341,12,0.016045582881512515,-1.3958644610274267,-5.547112747382776,2.758625785751955
2020-12-06 12:15:00,1.0018433035757062,15746.2125,62325.410715,155323288.41,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,15,6,341,12,0.016045582881512515,-1.3958644610274267,-5.547112747382776,2.758625785751955
2020-12-06 12:30:00,0.9465971804434399,15259.9000001,66198.303571,155327161.304,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,30,6,341,12,0.016045582881512515,-1.3958644610274267,-5.547112747382776,2.758625785751955
2020-12-06 12:45:00,1.1338526421850461,16907.9089285,70161.73214000001,155331124.73499998,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,12,45,6,341,12,0.016045582881512515,-1.3958644610274267,-5.547112747382776,2.758625785751955
2020-12-06 13:00:00,1.1807974247134267,17321.0625,74497.857143,155335460.857,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,0,6,341,12,-0.34950378728501047,-1.3475968213905272,-5.547112747382776,2.758625785751955
2020-12-06 13:15:00,1.1284131779109488,16860.192857000002,78828.946428,155339791.947,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,15,6,341,12,-0.34950378728501047,-1.3475968213905272,-5.547112747382776,2.758625785751955
2020-12-06 13:30:00,1.25017072390214,17931.0839285,83068.321428,155344031.322,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,30,6,341,12,-0.34950378728501047,-1.3475968213905272,-5.547112747382776,2.758625785751955
2020-12-06 13:45:00,1.5474024790932701,20542.939285700002,87886.178571,155348849.179,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,13,45,6,341,12,-0.34950378728501047,-1.3475968213905272,-5.547112747382776,2.758625785751955
2020-12-06 14:00:00,1.353390369830158,18838.4232143,92914.785714,155353877.786,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,0,6,341,12,-0.6901415719735813,-1.2060832623550382,-5.547112747382776,2.758625785751955
2020-12-06 14:15:00,1.015366886016849,15865.2071429,97244.875,155358207.875,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,15,6,341,12,-0.6901415719735813,-1.2060832623550382,-5.547112747382776,2.758625785751955
2020-12-06 14:30:00,0.7770948085675476,13766.5625001,100917.910713,155361880.912,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,30,6,341,12,-0.6901415719735813,-1.2060832623550382,-5.547112747382776,2.758625785751955
2020-12-06 14:45:00,0.6727874675801307,12847.2589286,104255.857143,155365218.857,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,14,45,6,341,12,-0.6901415719735813,-1.2060832623550382,-5.547112747382776,2.758625785751955
2020-12-06 15:00:00,0.6175953533240606,12360.464285600001,107366.303571,155368329.304,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,0,6,341,12,-0.98265386908823,-0.980967699107014,-5.547112747382776,2.758625785751955
2020-12-06 15:15:00,0.41362958827738894,10562.7,110234.696428,155371197.697,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,15,6,341,12,-0.98265386908823,-0.980967699107014,-5.547112747382776,2.758625785751955
2020-12-06 15:30:00,0.6377030714047449,12537.6553572,113070.32143,155374033.32,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,30,6,341,12,-0.98265386908823,-0.980967699107014,-5.547112747382776,2.758625785751955
2020-12-06 15:45:00,0.33784090641379577,9898.8517856,116033.42857,155376996.43,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,15,45,6,341,12,-0.98265386908823,-0.980967699107014,-5.547112747382776,2.758625785751955
2020-12-06 16:00:00,-0.07697368754142425,6226.8660713,117992.482141,155378955.484,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,0,6,341,12,-1.2071064489800205,-0.6875913852607494,-5.547112747382776,2.758625785751955
2020-12-06 16:15:00,-0.11652123389071256,5871.5035714,119452.267857,155380415.268,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,15,6,341,12,-1.2071064489800205,-0.6875913852607494,-5.547112747382776,2.758625785751955
2020-12-06 16:30:00,-0.11210536619046006,5910.5642858,120926.374999,155381889.376,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,30,6,341,12,-1.2071064489800205,-0.6875913852607494,-5.547112747382776,2.758625785751955
2020-12-06 16:45:00,-0.14289556302292908,5637.5125,122386.267856,155383349.269,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,16,45,6,341,12,-1.2071064489800205,-0.6875913852607494,-5.547112747382776,2.758625785751955
2020-12-06 17:00:00,-0.3105865606865895,4151.2553573000005,123643.660714,155384606.661,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,0,6,341,12,-1.3482032392547534,-0.3459474317775844,-5.547112747382776,2.758625785751955
2020-12-06 17:15:00,-0.3410614090285461,3881.2017857,124616.107142,155385579.108,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,15,6,341,12,-1.3482032392547534,-0.3459474317775844,-5.547112747382776,2.758625785751955
2020-12-06 17:30:00,-0.24978919666592456,4689.9142858,125653.125,155386616.125,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,30,6,341,12,-1.3482032392547534,-0.3459474317775844,-5.547112747382776,2.758625785751955
2020-12-06 17:45:00,-0.39887008467963975,3356.1285714,126744.85714400001,155387707.856,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,17,45,6,341,12,-1.3482032392547534,-0.3459474317775844,-5.547112747382776,2.758625785751955
2020-12-06 18:00:00,-0.577977725489108,1767.2875,127369.160714,155388332.161,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,0,6,341,12,-1.3963287268286755,0.020681690505928926,-5.547112747382776,2.758625785751955
2020-12-06 18:15:00,-0.689054573238494,791.18035715,127686.321429,155388649.321,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,15,6,341,12,-1.3963287268286755,0.020681690505928926,-5.547112747382776,2.758625785751955
2020-12-06 18:30:00,-0.7599877987695969,172.094642856,127804.803571,155388767.804,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,30,6,341,12,-1.3963287268286755,0.020681690505928926,-5.547112747382776,2.758625785751955
2020-12-06 18:45:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,18,45,6,341,12,-1.3963287268286755,0.020681690505928926,-5.547112747382776,2.758625785751955
2020-12-06 19:00:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,0,6,341,12,-1.3482032392547536,0.38731081278944235,-5.547112747382776,2.758625785751955
2020-12-06 19:15:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,15,6,341,12,-1.3482032392547536,0.38731081278944235,-5.547112747382776,2.758625785751955
2020-12-06 19:30:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,30,6,341,12,-1.3482032392547536,0.38731081278944235,-5.547112747382776,2.758625785751955
2020-12-06 19:45:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,19,45,6,341,12,-1.3482032392547536,0.38731081278944235,-5.547112747382776,2.758625785751955
2020-12-06 20:00:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,0,6,341,12,-1.207106448980021,0.7289547662726072,-5.547112747382776,2.758625785751955
2020-12-06 20:15:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,15,6,341,12,-1.207106448980021,0.7289547662726072,-5.547112747382776,2.758625785751955
2020-12-06 20:30:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,30,6,341,12,-1.207106448980021,0.7289547662726072,-5.547112747382776,2.758625785751955
2020-12-06 20:45:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,20,45,6,341,12,-1.207106448980021,0.7289547662726072,-5.547112747382776,2.758625785751955
2020-12-06 21:00:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,0,6,341,12,-0.9826538690882308,1.0223310801188716,-5.547112747382776,2.758625785751955
2020-12-06 21:15:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,15,6,341,12,-0.9826538690882308,1.0223310801188716,-5.547112747382776,2.758625785751955
2020-12-06 21:30:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,30,6,341,12,-0.9826538690882308,1.0223310801188716,-5.547112747382776,2.758625785751955
2020-12-06 21:45:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,21,45,6,341,12,-0.9826538690882308,1.0223310801188716,-5.547112747382776,2.758625785751955
2020-12-06 22:00:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,0,6,341,12,-0.6901415719735823,1.2474466433668958,-5.547112747382776,2.758625785751955
2020-12-06 22:15:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,15,6,341,12,-0.6901415719735823,1.2474466433668958,-5.547112747382776,2.758625785751955
2020-12-06 22:30:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,30,6,341,12,-0.6901415719735823,1.2474466433668958,-5.547112747382776,2.758625785751955
2020-12-06 22:45:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,22,45,6,341,12,-0.6901415719735823,1.2474466433668958,-5.547112747382776,2.758625785751955
2020-12-06 23:00:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,0,6,341,12,-0.3495037872850116,1.3889602024023853,-5.547112747382776,2.758625785751955
2020-12-06 23:15:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,15,6,341,12,-0.3495037872850116,1.3889602024023853,-5.547112747382776,2.758625785751955
2020-12-06 23:30:00,-0.7797465365117797,0.0,127815.0,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,30,6,341,12,-0.3495037872850116,1.3889602024023853,-5.547112747382776,2.758625785751955
2020-12-06 23:45:00,-0.7797465365117797,0.0,115458.196429,155388778.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,23,45,6,341,12,-0.3495037872850116,1.3889602024023853,-5.547112747382776,2.758625785751955
